Audios/MSP-PODCAST_0408_0129.wav; H; A:5.4; V:4.0; D:5.6;
Audios/MSP-PODCAST_1812_0156.wav; S; A:4.2; V:4.2; D:4.2;
Audios/MSP-PODCAST_1810_0063.wav; C; A:3.2; V:4.0; D:3.8;
Audios/MSP-PODCAST_1825_0486.wav; F; A:4.8; V:4.4; D:4.4;
Audios/MSP-PODCAST_1813_0104.wav; F; A:4.2; V:4.4; D:4.4;
Audios/MSP-PODCAST_1810_1174.wav; F; A:3.8; V:3.4; D:3.4;
Audios/MSP-PODCAST_1810_0230.wav; F; A:4.2; V:4.6; D:4.8;
Audios/MSP-PODCAST_1810_0812.wav; S; A:3.2; V:4.6; D:4.0;
Audios/MSP-PODCAST_1814_0169.wav; H; A:5.0; V:5.8; D:5.6;
Audios/MSP-PODCAST_1822_0026.wav; C; A:4.4; V:4.8; D:4.8;
Audios/MSP-PODCAST_1810_0371.wav; N; A:4.0; V:5.2; D:5.2;
Audios/MSP-PODCAST_1817_0014.wav; H; A:6.0; V:5.4; D:5.6;
Audios/MSP-PODCAST_1823_0053.wav; F; A:4.0; V:4.0; D:3.4;
Audios/MSP-PODCAST_1810_0318.wav; N; A:3.8; V:3.6; D:4.0;
Audios/MSP-PODCAST_1814_0457.wav; F; A:4.2; V:4.6; D:4.4;
Audios/MSP-PODCAST_1814_0776.wav; S; A:3.4; V:3.8; D:3.6;
Audios/MSP-PODCAST_1819_0047.wav; N; A:4.8; V:4.4; D:4.8;
Audios/MSP-PODCAST_1822_0100.wav; C; A:5.6; V:5.2; D:5.0;
Audios/MSP-PODCAST_1812_0428.wav; N; A:5.0; V:4.6; D:5.0;
Audios/MSP-PODCAST_1825_0509.wav; N; A:5.8; V:5.8; D:5.4;
Audios/MSP-PODCAST_1818_0047.wav; C; A:4.8; V:4.0; D:4.8;
Audios/MSP-PODCAST_1811_0485.wav; H; A:4.8; V:3.8; D:3.8;
Audios/MSP-PODCAST_1811_0340.wav; D; A:5.6; V:4.2; D:4.4;
Audios/MSP-PODCAST_1810_0706.wav; S; A:3.6; V:4.0; D:3.8;
Audios/MSP-PODCAST_1810_0695.wav; N; A:4.0; V:3.8; D:3.4;
Audios/MSP-PODCAST_1825_0633.wav; N; A:4.4; V:4.0; D:4.2;
Audios/MSP-PODCAST_1825_0894.wav; U; A:5.6; V:5.0; D:5.2;
Audios/MSP-PODCAST_1814_0751.wav; N; A:3.4; V:4.2; D:3.8;
Audios/MSP-PODCAST_1825_0133.wav; H; A:5.8; V:5.2; D:5.6;
Audios/MSP-PODCAST_1819_0052.wav; H; A:4.6; V:4.8; D:4.8;
Audios/MSP-PODCAST_1813_0238.wav; N; A:4.0; V:4.6; D:4.0;
Audios/MSP-PODCAST_1823_0016.wav; H; A:4.2; V:6.0; D:5.4;
Audios/MSP-PODCAST_1812_0217.wav; S; A:3.2; V:3.6; D:3.6;
Audios/MSP-PODCAST_1812_0073.wav; S; A:2.2; V:2.8; D:2.6;
Audios/MSP-PODCAST_1814_0447.wav; S; A:4.4; V:4.2; D:4.4;
Audios/MSP-PODCAST_1820_0033.wav; S; A:2.8; V:2.8; D:2.4;
Audios/MSP-PODCAST_1814_0738.wav; H; A:4.6; V:3.8; D:4.8;
Audios/MSP-PODCAST_1822_0036.wav; H; A:5.6; V:4.4; D:5.8;
Audios/MSP-PODCAST_1811_0438.wav; H; A:4.0; V:4.2; D:4.0;
Audios/MSP-PODCAST_1811_0101.wav; S; A:3.6; V:4.0; D:3.4;
Audios/MSP-PODCAST_1810_1119.wav; N; A:4.0; V:4.0; D:4.0;
Audios/MSP-PODCAST_1810_0976.wav; S; A:4.2; V:4.0; D:4.6;
Audios/MSP-PODCAST_1821_0138.wav; S; A:4.0; V:4.0; D:4.2;
Audios/MSP-PODCAST_1825_0755.wav; H; A:4.6; V:4.2; D:4.4;
Audios/MSP-PODCAST_1816_0041.wav; S; A:4.6; V:3.2; D:4.6;
Audios/MSP-PODCAST_1812_0286.wav; S; A:3.8; V:4.6; D:4.6;
Audios/MSP-PODCAST_1813_0251.wav; H; A:5.0; V:5.2; D:4.8;
Audios/MSP-PODCAST_1825_0709.wav; H; A:4.4; V:4.0; D:4.6;
Audios/MSP-PODCAST_1818_0026.wav; C; A:3.8; V:3.2; D:3.8;
Audios/MSP-PODCAST_1814_0896.wav; S; A:4.0; V:4.0; D:4.6;
Audios/MSP-PODCAST_1822_0091.wav; H; A:5.4; V:5.8; D:5.8;
Audios/MSP-PODCAST_1810_0506.wav; H; A:5.0; V:4.6; D:5.0;
Audios/MSP-PODCAST_1810_0724.wav; A; A:3.6; V:2.8; D:2.8;
Audios/MSP-PODCAST_1819_0032.wav; H; A:4.8; V:4.2; D:4.8;
Audios/MSP-PODCAST_1811_0145.wav; S; A:3.0; V:3.0; D:3.4;
Audios/MSP-PODCAST_1810_0067.wav; N; A:3.2; V:4.2; D:3.8;
Audios/MSP-PODCAST_1810_0964.wav; D; A:3.0; V:3.0; D:3.8;
Audios/MSP-PODCAST_1810_0332.wav; U; A:4.4; V:4.2; D:4.2;
Audios/MSP-PODCAST_1814_0691.wav; U; A:4.2; V:3.4; D:4.0;
Audios/MSP-PODCAST_1825_0600.wav; H; A:5.0; V:4.0; D:5.0;
Audios/MSP-PODCAST_1812_0090.wav; H; A:4.6; V:4.2; D:5.0;
Audios/MSP-PODCAST_1812_0651.wav; S; A:3.2; V:4.2; D:3.2;
Audios/MSP-PODCAST_1825_0098.wav; S; A:3.6; V:3.6; D:4.2;
Audios/MSP-PODCAST_1814_0467.wav; A; A:3.4; V:3.2; D:3.0;
Audios/MSP-PODCAST_1825_0009.wav; H; A:4.6; V:4.4; D:4.6;
Audios/MSP-PODCAST_1810_0930.wav; N; A:4.4; V:4.0; D:4.4;
Audios/MSP-PODCAST_1814_0109.wav; N; A:4.2; V:3.8; D:4.2;
Audios/MSP-PODCAST_1812_0686.wav; H; A:4.8; V:4.2; D:4.4;
Audios/MSP-PODCAST_1811_0083.wav; N; A:4.6; V:4.6; D:4.4;
Audios/MSP-PODCAST_1812_0599.wav; H; A:4.6; V:4.4; D:4.0;
Audios/MSP-PODCAST_1810_0055.wav; H; A:4.6; V:5.0; D:4.2;
Audios/MSP-PODCAST_1811_0111.wav; H; A:4.6; V:4.6; D:6.0;
Audios/MSP-PODCAST_1825_0562.wav; U; A:4.2; V:3.6; D:4.0;
Audios/MSP-PODCAST_1825_0162.wav; U; A:5.0; V:4.4; D:3.8;
Audios/MSP-PODCAST_1821_0101.wav; N; A:5.4; V:5.4; D:5.6;
Audios/MSP-PODCAST_1814_0182.wav; N; A:5.4; V:4.8; D:5.2;
Audios/MSP-PODCAST_1819_0037.wav; N; A:5.4; V:4.2; D:5.0;
Audios/MSP-PODCAST_1825_0341.wav; H; A:6.6; V:5.8; D:5.4;
Audios/MSP-PODCAST_1810_0952.wav; N; A:4.8; V:4.8; D:4.6;
Audios/MSP-PODCAST_1810_0503.wav; N; A:4.2; V:4.6; D:5.4;
Audios/MSP-PODCAST_1814_0291.wav; H; A:5.0; V:5.2; D:5.0;
Audios/MSP-PODCAST_1812_0032.wav; D; A:4.2; V:3.8; D:5.0;
Audios/MSP-PODCAST_1825_0810.wav; A; A:4.8; V:3.6; D:5.4;
Audios/MSP-PODCAST_1811_0420.wav; N; A:4.8; V:4.0; D:5.4;
Audios/MSP-PODCAST_1814_0316.wav; U; A:5.0; V:4.8; D:5.4;
Audios/MSP-PODCAST_1811_0428.wav; N; A:4.4; V:3.0; D:2.8;
Audios/MSP-PODCAST_1825_1062.wav; A; A:4.8; V:5.4; D:4.6;
Audios/MSP-PODCAST_1812_0335.wav; N; A:4.4; V:4.2; D:4.2;
Audios/MSP-PODCAST_1810_0542.wav; N; A:4.0; V:4.0; D:4.2;
Audios/MSP-PODCAST_1810_1076.wav; N; A:3.8; V:4.6; D:4.2;
Audios/MSP-PODCAST_1821_0029.wav; H; A:3.4; V:5.0; D:4.2;
Audios/MSP-PODCAST_1811_0319.wav; C; A:3.0; V:2.8; D:3.2;
Audios/MSP-PODCAST_1810_0886.wav; N; A:2.6; V:4.8; D:3.4;
Audios/MSP-PODCAST_1812_0088.wav; U; A:4.2; V:4.6; D:4.6;
Audios/MSP-PODCAST_1810_0606.wav; N; A:5.0; V:5.0; D:5.0;
Audios/MSP-PODCAST_1813_0106.wav; N; A:3.4; V:3.2; D:3.8;
Audios/MSP-PODCAST_1814_0093.wav; N; A:4.4; V:5.2; D:5.2;
Audios/MSP-PODCAST_1823_0025.wav; N; A:4.4; V:5.0; D:5.6;
Audios/MSP-PODCAST_1825_0657.wav; H; A:5.0; V:5.6; D:5.2;
Audios/MSP-PODCAST_1821_0089.wav; H; A:5.2; V:7.0; D:6.2;
Audios/MSP-PODCAST_1812_0196.wav; N; A:2.8; V:4.4; D:4.2;
Audios/MSP-PODCAST_1821_0117.wav; N; A:4.0; V:3.4; D:4.0;
Audios/MSP-PODCAST_1813_0225.wav; N; A:3.6; V:4.0; D:4.4;
Audios/MSP-PODCAST_1825_0368.wav; U; A:5.8; V:5.0; D:4.8;
Audios/MSP-PODCAST_1812_0193.wav; N; A:3.0; V:4.6; D:4.2;
Audios/MSP-PODCAST_1811_0322.wav; N; A:3.6; V:4.8; D:5.4;
Audios/MSP-PODCAST_1813_0095.wav; N; A:3.0; V:4.2; D:4.4;
Audios/MSP-PODCAST_1811_0149.wav; H; A:3.8; V:4.8; D:4.2;
Audios/MSP-PODCAST_1814_0389.wav; A; A:3.0; V:3.2; D:3.6;
Audios/MSP-PODCAST_1814_0924.wav; N; A:3.6; V:4.6; D:4.8;
Audios/MSP-PODCAST_1818_0028.wav; U; A:3.8; V:4.6; D:4.4;
Audios/MSP-PODCAST_1814_0160.wav; D; A:4.2; V:5.0; D:4.2;
Audios/MSP-PODCAST_1810_0162.wav; S; A:2.6; V:4.4; D:3.4;
Audios/MSP-PODCAST_1814_0527.wav; S; A:3.2; V:3.8; D:3.8;
Audios/MSP-PODCAST_1822_0089.wav; U; A:4.6; V:5.2; D:4.4;
Audios/MSP-PODCAST_1825_0222.wav; A; A:5.2; V:5.2; D:5.4;
Audios/MSP-PODCAST_1821_0175.wav; N; A:5.4; V:5.4; D:5.0;
Audios/MSP-PODCAST_1814_0232.wav; N; A:4.8; V:5.0; D:5.0;
Audios/MSP-PODCAST_1821_0024.wav; F; A:3.8; V:4.2; D:5.6;
Audios/MSP-PODCAST_1810_0861.wav; S; A:5.4; V:4.8; D:4.2;
Audios/MSP-PODCAST_1825_0123.wav; D; A:5.4; V:4.2; D:5.0;
Audios/MSP-PODCAST_1823_0048.wav; D; A:5.0; V:5.2; D:4.8;
Audios/MSP-PODCAST_1812_0476.wav; D; A:5.2; V:4.6; D:5.2;
Audios/MSP-PODCAST_1810_1068.wav; S; A:5.2; V:5.4; D:5.0;
Audios/MSP-PODCAST_1825_0669.wav; F; A:3.6; V:4.6; D:4.4;
Audios/MSP-PODCAST_1822_0103.wav; D; A:4.8; V:4.6; D:5.2;
Audios/MSP-PODCAST_1813_0171.wav; C; A:5.8; V:5.0; D:6.2;
Audios/MSP-PODCAST_1810_1211.wav; H; A:5.0; V:5.4; D:4.8;
Audios/MSP-PODCAST_1813_0229.wav; S; A:3.2; V:3.8; D:4.2;
Audios/MSP-PODCAST_1812_0320.wav; H; A:3.6; V:3.6; D:4.0;
Audios/MSP-PODCAST_1811_0249.wav; U; A:4.4; V:4.8; D:4.6;
Audios/MSP-PODCAST_1814_0310.wav; N; A:3.0; V:3.4; D:3.4;
Audios/MSP-PODCAST_1815_0013.wav; H; A:5.0; V:4.6; D:5.0;
Audios/MSP-PODCAST_1814_0829.wav; U; A:4.4; V:5.0; D:4.8;
Audios/MSP-PODCAST_1811_0384.wav; N; A:4.2; V:4.8; D:4.2;
Audios/MSP-PODCAST_1810_0458.wav; F; A:3.6; V:3.8; D:3.4;
Audios/MSP-PODCAST_1810_0258.wav; N; A:5.0; V:5.4; D:5.4;
Audios/MSP-PODCAST_1812_0281.wav; D; A:5.0; V:5.0; D:6.0;
Audios/MSP-PODCAST_1814_0156.wav; A; A:4.6; V:4.6; D:4.6;
Audios/MSP-PODCAST_1816_0040.wav; D; A:4.8; V:5.4; D:5.8;
Audios/MSP-PODCAST_1814_0082.wav; D; A:4.6; V:4.8; D:5.8;
Audios/MSP-PODCAST_1825_0420.wav; H; A:6.2; V:6.0; D:6.6;
Audios/MSP-PODCAST_1825_0792.wav; H; A:6.0; V:6.0; D:5.6;
Audios/MSP-PODCAST_1810_0321.wav; C; A:5.2; V:5.4; D:5.8;
Audios/MSP-PODCAST_1822_0114.wav; H; A:5.6; V:5.4; D:5.6;
Audios/MSP-PODCAST_1825_0716.wav; D; A:5.2; V:4.8; D:5.4;
Audios/MSP-PODCAST_1825_0712.wav; H; A:5.2; V:5.0; D:4.8;
Audios/MSP-PODCAST_1823_0051.wav; H; A:3.4; V:5.6; D:4.8;
Audios/MSP-PODCAST_1810_0495.wav; N; A:5.4; V:5.2; D:6.0;
Audios/MSP-PODCAST_1811_0466.wav; D; A:3.2; V:4.4; D:3.6;
Audios/MSP-PODCAST_1810_0489.wav; S; A:4.8; V:5.0; D:5.4;
Audios/MSP-PODCAST_1813_0049.wav; N; A:4.4; V:4.6; D:5.2;
Audios/MSP-PODCAST_1810_0183.wav; S; A:3.8; V:4.0; D:3.8;
Audios/MSP-PODCAST_1825_0941.wav; N; A:5.0; V:4.6; D:4.6;
Audios/MSP-PODCAST_1812_0447.wav; C; A:4.8; V:4.4; D:4.6;
Audios/MSP-PODCAST_1825_0442.wav; A; A:6.0; V:4.6; D:6.2;
Audios/MSP-PODCAST_1812_0231.wav; A; A:3.6; V:4.0; D:4.0;
Audios/MSP-PODCAST_1825_0096.wav; N; A:5.2; V:4.8; D:5.0;
Audios/MSP-PODCAST_1812_0323.wav; N; A:5.0; V:4.6; D:5.0;
Audios/MSP-PODCAST_1821_0110.wav; N; A:3.6; V:3.4; D:3.8;
Audios/MSP-PODCAST_1825_0533.wav; H; A:6.0; V:5.0; D:5.4;
Audios/MSP-PODCAST_1810_1231.wav; N; A:4.2; V:3.4; D:4.0;
Audios/MSP-PODCAST_1819_0029.wav; H; A:5.4; V:5.4; D:5.4;
Audios/MSP-PODCAST_1813_0117.wav; N; A:4.6; V:4.4; D:4.8;
Audios/MSP-PODCAST_1810_0842.wav; U; A:4.6; V:4.2; D:4.0;
Audios/MSP-PODCAST_1811_0010.wav; N; A:4.4; V:4.4; D:4.8;
Audios/MSP-PODCAST_1814_0732.wav; N; A:5.2; V:4.8; D:4.6;
Audios/MSP-PODCAST_1811_0163.wav; N; A:4.8; V:4.8; D:5.0;
Audios/MSP-PODCAST_1810_0696.wav; N; A:3.0; V:3.6; D:3.6;
Audios/MSP-PODCAST_1812_0239.wav; N; A:3.8; V:3.6; D:4.0;
Audios/MSP-PODCAST_1823_0052.wav; N; A:5.0; V:4.4; D:5.6;
Audios/MSP-PODCAST_1813_0148.wav; N; A:3.6; V:4.2; D:4.0;
Audios/MSP-PODCAST_1814_0742.wav; N; A:4.4; V:4.2; D:4.6;
Audios/MSP-PODCAST_1834_0247.wav; N; A:3.8; V:4.6; D:4.6;
Audios/MSP-PODCAST_1834_0231.wav; N; A:5.4; V:4.4; D:4.6;
Audios/MSP-PODCAST_1828_0453.wav; N; A:5.2; V:5.0; D:5.2;
Audios/MSP-PODCAST_1833_0058.wav; H; A:3.8; V:4.0; D:4.2;
Audios/MSP-PODCAST_1828_0092.wav; F; A:4.6; V:4.0; D:5.0;
Audios/MSP-PODCAST_1834_0256.wav; S; A:5.0; V:4.2; D:4.6;
Audios/MSP-PODCAST_1827_0072.wav; H; A:4.8; V:4.6; D:5.2;
Audios/MSP-PODCAST_1837_0181.wav; N; A:4.8; V:4.6; D:4.6;
Audios/MSP-PODCAST_1837_0218.wav; U; A:4.8; V:4.6; D:4.4;
Audios/MSP-PODCAST_1827_0220.wav; H; A:5.4; V:5.2; D:5.2;
Audios/MSP-PODCAST_1834_0394.wav; N; A:4.8; V:5.0; D:4.8;
Audios/MSP-PODCAST_1834_0408.wav; H; A:5.4; V:5.4; D:5.2;
Audios/MSP-PODCAST_1832_0274.wav; N; A:4.6; V:4.8; D:4.8;
Audios/MSP-PODCAST_1829_0170.wav; F; A:4.4; V:3.8; D:4.4;
Audios/MSP-PODCAST_1829_0556.wav; U; A:4.0; V:3.6; D:4.4;
Audios/MSP-PODCAST_1837_0057.wav; N; A:5.0; V:4.4; D:5.0;
Audios/MSP-PODCAST_1834_0197.wav; H; A:5.6; V:5.4; D:5.2;
Audios/MSP-PODCAST_1830_0128.wav; N; A:4.4; V:4.0; D:4.4;
Audios/MSP-PODCAST_1829_0484.wav; N; A:5.6; V:5.4; D:5.6;
Audios/MSP-PODCAST_1835_0013.wav; H; A:4.0; V:4.2; D:3.2;
Audios/MSP-PODCAST_1828_0442.wav; S; A:4.8; V:3.2; D:4.8;
Audios/MSP-PODCAST_1827_0552.wav; N; A:4.0; V:4.6; D:4.6;
Audios/MSP-PODCAST_1838_0027.wav; S; A:3.6; V:3.6; D:3.4;
Audios/MSP-PODCAST_1829_0364.wav; F; A:4.8; V:4.0; D:5.0;
Audios/MSP-PODCAST_1832_0262.wav; N; A:4.2; V:4.6; D:4.2;
Audios/MSP-PODCAST_1828_0277.wav; H; A:4.8; V:4.6; D:4.8;
Audios/MSP-PODCAST_1827_0502.wav; N; A:5.0; V:4.4; D:4.6;
Audios/MSP-PODCAST_1836_0104.wav; H; A:4.0; V:4.8; D:4.6;
Audios/MSP-PODCAST_1835_0272.wav; S; A:3.4; V:4.0; D:5.0;
Audios/MSP-PODCAST_1834_0277.wav; H; A:4.8; V:4.6; D:4.6;
Audios/MSP-PODCAST_1828_0425.wav; N; A:3.6; V:3.4; D:3.6;
Audios/MSP-PODCAST_1836_0161.wav; N; A:4.4; V:4.6; D:4.2;
Audios/MSP-PODCAST_1829_0723.wav; N; A:5.4; V:4.6; D:6.0;
Audios/MSP-PODCAST_1833_0067.wav; N; A:3.0; V:4.0; D:3.6;
Audios/MSP-PODCAST_1837_0240.wav; N; A:4.6; V:5.4; D:5.0;
Audios/MSP-PODCAST_1829_0749.wav; N; A:3.8; V:3.8; D:4.0;
Audios/MSP-PODCAST_1837_0235.wav; N; A:3.2; V:4.2; D:3.6;
Audios/MSP-PODCAST_1836_0319.wav; N; A:4.4; V:4.8; D:4.0;
Audios/MSP-PODCAST_1837_0116.wav; H; A:4.0; V:4.6; D:4.6;
Audios/MSP-PODCAST_1838_0022.wav; H; A:4.8; V:5.4; D:4.2;
Audios/MSP-PODCAST_1828_0769.wav; N; A:3.8; V:4.2; D:3.6;
Audios/MSP-PODCAST_1833_0204.wav; N; A:2.4; V:3.2; D:3.4;
Audios/MSP-PODCAST_1827_0106.wav; H; A:5.0; V:4.8; D:5.4;
Audios/MSP-PODCAST_1831_0278.wav; N; A:3.4; V:4.2; D:3.8;
Audios/MSP-PODCAST_1828_0346.wav; N; A:5.2; V:4.4; D:5.2;
Audios/MSP-PODCAST_1830_0238.wav; N; A:4.4; V:4.4; D:4.6;
Audios/MSP-PODCAST_1838_0026.wav; F; A:4.0; V:4.6; D:4.0;
Audios/MSP-PODCAST_1836_0285.wav; N; A:3.6; V:4.0; D:3.4;
Audios/MSP-PODCAST_1833_0130.wav; N; A:2.8; V:4.4; D:3.4;
Audios/MSP-PODCAST_1830_0257.wav; N; A:3.4; V:3.0; D:4.6;
Audios/MSP-PODCAST_1827_0571.wav; A; A:5.2; V:2.8; D:4.6;
Audios/MSP-PODCAST_1833_0122.wav; N; A:4.2; V:3.8; D:3.8;
Audios/MSP-PODCAST_1836_0060.wav; H; A:4.0; V:5.4; D:4.8;
Audios/MSP-PODCAST_1835_0087.wav; N; A:3.2; V:4.0; D:3.4;
Audios/MSP-PODCAST_1828_0604.wav; N; A:3.8; V:4.2; D:4.6;
Audios/MSP-PODCAST_1835_0135.wav; N; A:3.6; V:3.6; D:3.8;
Audios/MSP-PODCAST_1832_0109.wav; S; A:2.4; V:3.4; D:3.2;
Audios/MSP-PODCAST_1835_0279.wav; C; A:3.4; V:3.8; D:4.0;
Audios/MSP-PODCAST_1838_0178.wav; C; A:4.0; V:4.8; D:4.0;
Audios/MSP-PODCAST_1828_0523.wav; F; A:3.6; V:4.0; D:4.8;
Audios/MSP-PODCAST_1835_0028.wav; H; A:3.6; V:5.4; D:4.0;
Audios/MSP-PODCAST_1827_0259.wav; D; A:4.4; V:3.8; D:3.6;
Audios/MSP-PODCAST_1837_0253.wav; C; A:5.4; V:4.8; D:4.8;
Audios/MSP-PODCAST_1828_0839.wav; F; A:4.2; V:4.0; D:4.8;
Audios/MSP-PODCAST_1829_0461.wav; A; A:5.2; V:4.2; D:5.8;
Audios/MSP-PODCAST_1828_0030.wav; H; A:4.2; V:4.8; D:5.4;
Audios/MSP-PODCAST_1838_0163.wav; H; A:4.4; V:4.4; D:4.6;
Audios/MSP-PODCAST_1829_0385.wav; H; A:5.2; V:5.0; D:5.0;
Audios/MSP-PODCAST_1828_0397.wav; N; A:4.4; V:3.8; D:3.4;
Audios/MSP-PODCAST_1827_0230.wav; H; A:4.4; V:3.8; D:4.4;
Audios/MSP-PODCAST_1833_0088.wav; N; A:3.8; V:4.0; D:3.6;
Audios/MSP-PODCAST_1828_0046.wav; N; A:3.8; V:4.2; D:3.6;
Audios/MSP-PODCAST_1836_0160.wav; N; A:2.8; V:3.0; D:4.4;
Audios/MSP-PODCAST_1828_0310.wav; N; A:4.2; V:4.2; D:4.2;
Audios/MSP-PODCAST_1829_0566.wav; S; A:4.4; V:2.8; D:3.4;
Audios/MSP-PODCAST_1829_0431.wav; H; A:4.4; V:4.2; D:4.2;
Audios/MSP-PODCAST_1832_0275.wav; N; A:3.2; V:3.6; D:3.6;
Audios/MSP-PODCAST_1830_0170.wav; N; A:4.4; V:3.6; D:4.0;
Audios/MSP-PODCAST_1838_0110.wav; N; A:4.4; V:4.0; D:3.4;
Audios/MSP-PODCAST_1829_0425.wav; H; A:4.6; V:4.4; D:4.2;
Audios/MSP-PODCAST_1827_0379.wav; H; A:5.0; V:4.4; D:3.8;
Audios/MSP-PODCAST_1829_0669.wav; H; A:4.2; V:3.2; D:4.8;
Audios/MSP-PODCAST_1827_0163.wav; N; A:5.0; V:3.4; D:4.6;
Audios/MSP-PODCAST_1838_0028.wav; N; A:4.8; V:4.4; D:3.4;
Audios/MSP-PODCAST_1837_0257.wav; N; A:4.2; V:4.0; D:4.4;
Audios/MSP-PODCAST_1827_0009.wav; N; A:3.4; V:4.4; D:3.6;
Audios/MSP-PODCAST_1834_0137.wav; D; A:4.6; V:3.6; D:5.0;
Audios/MSP-PODCAST_1828_0369.wav; N; A:4.8; V:4.4; D:4.8;
Audios/MSP-PODCAST_1827_0550.wav; D; A:5.2; V:4.6; D:5.0;
Audios/MSP-PODCAST_1835_0157.wav; D; A:5.0; V:5.0; D:4.8;
Audios/MSP-PODCAST_1834_0339.wav; C; A:4.2; V:4.0; D:5.0;
Audios/MSP-PODCAST_1831_0065.wav; U; A:4.2; V:5.4; D:5.0;
Audios/MSP-PODCAST_1827_0321.wav; H; A:5.4; V:4.8; D:5.6;
Audios/MSP-PODCAST_1836_0038.wav; H; A:4.6; V:4.6; D:5.0;
Audios/MSP-PODCAST_1833_0076.wav; H; A:5.2; V:5.0; D:5.0;
Audios/MSP-PODCAST_1828_0256.wav; H; A:4.2; V:3.4; D:4.4;
Audios/MSP-PODCAST_1833_0282.wav; H; A:4.4; V:4.8; D:4.0;
Audios/MSP-PODCAST_1838_0203.wav; H; A:3.8; V:4.4; D:3.6;
Audios/MSP-PODCAST_1838_0009.wav; H; A:5.2; V:5.4; D:4.8;
Audios/MSP-PODCAST_1828_0383.wav; A; A:5.0; V:4.2; D:4.8;
Audios/MSP-PODCAST_1828_0090.wav; C; A:5.2; V:5.0; D:5.0;
Audios/MSP-PODCAST_1829_0615.wav; U; A:6.0; V:5.0; D:5.2;
Audios/MSP-PODCAST_1828_0403.wav; D; A:5.6; V:4.6; D:4.2;
Audios/MSP-PODCAST_1837_0271.wav; S; A:4.0; V:4.0; D:3.8;
Audios/MSP-PODCAST_1832_0066.wav; H; A:4.0; V:4.2; D:3.8;
Audios/MSP-PODCAST_1829_0083.wav; H; A:4.6; V:4.6; D:5.0;
Audios/MSP-PODCAST_1827_0183.wav; N; A:4.2; V:3.6; D:4.2;
Audios/MSP-PODCAST_1833_0238.wav; H; A:3.8; V:4.2; D:4.0;
Audios/MSP-PODCAST_1835_0306.wav; H; A:5.6; V:5.4; D:4.8;
Audios/MSP-PODCAST_1837_0216.wav; H; A:5.6; V:5.4; D:5.4;
Audios/MSP-PODCAST_1830_0143.wav; U; A:3.8; V:3.8; D:2.8;
Audios/MSP-PODCAST_1836_0313.wav; H; A:5.2; V:5.2; D:5.2;
Audios/MSP-PODCAST_1830_0293.wav; U; A:4.0; V:4.0; D:3.8;
Audios/MSP-PODCAST_1828_0014.wav; H; A:4.0; V:4.6; D:3.8;
Audios/MSP-PODCAST_1833_0027.wav; H; A:3.8; V:4.6; D:4.4;
Audios/MSP-PODCAST_1831_0184.wav; F; A:3.0; V:4.6; D:4.6;
Audios/MSP-PODCAST_1827_0416.wav; H; A:3.8; V:4.8; D:5.2;
Audios/MSP-PODCAST_1836_0062.wav; F; A:4.2; V:3.2; D:3.2;
Audios/MSP-PODCAST_1827_0029.wav; D; A:3.8; V:4.0; D:3.8;
Audios/MSP-PODCAST_1829_0607.wav; F; A:4.0; V:3.6; D:3.8;
Audios/MSP-PODCAST_1828_0540.wav; U; A:3.0; V:3.2; D:3.2;
Audios/MSP-PODCAST_1834_0269.wav; F; A:4.8; V:4.2; D:4.2;
Audios/MSP-PODCAST_1837_0119.wav; C; A:4.8; V:4.4; D:3.8;
Audios/MSP-PODCAST_1835_0158.wav; N; A:5.8; V:4.2; D:3.2;
Audios/MSP-PODCAST_1834_0217.wav; N; A:4.8; V:4.4; D:4.4;
Audios/MSP-PODCAST_1833_0146.wav; N; A:3.8; V:4.2; D:4.4;
Audios/MSP-PODCAST_1829_0751.wav; H; A:4.2; V:3.6; D:4.2;
Audios/MSP-PODCAST_1835_0059.wav; S; A:2.8; V:3.2; D:2.6;
Audios/MSP-PODCAST_1828_0590.wav; H; A:4.0; V:4.4; D:3.4;
Audios/MSP-PODCAST_1827_0432.wav; C; A:4.8; V:3.8; D:5.0;
Audios/MSP-PODCAST_1827_0532.wav; C; A:4.2; V:3.0; D:4.4;
Audios/MSP-PODCAST_1829_0168.wav; S; A:5.2; V:2.0; D:3.6;
Audios/MSP-PODCAST_1831_0299.wav; N; A:3.8; V:4.2; D:3.8;
Audios/MSP-PODCAST_1838_0113.wav; U; A:5.6; V:4.8; D:4.2;
Audios/MSP-PODCAST_1829_0391.wav; N; A:5.0; V:4.4; D:4.6;
Audios/MSP-PODCAST_1829_0215.wav; N; A:4.0; V:4.4; D:4.6;
Audios/MSP-PODCAST_1832_0304.wav; S; A:2.8; V:3.0; D:2.8;
Audios/MSP-PODCAST_1828_0037.wav; H; A:4.2; V:4.0; D:4.4;
Audios/MSP-PODCAST_1830_0051.wav; N; A:4.0; V:4.2; D:4.6;
Audios/MSP-PODCAST_1838_0210.wav; N; A:5.0; V:4.8; D:4.6;
Audios/MSP-PODCAST_1833_0017.wav; H; A:3.8; V:4.2; D:3.6;
Audios/MSP-PODCAST_1833_0032.wav; N; A:3.6; V:4.4; D:4.0;
Audios/MSP-PODCAST_1834_0184.wav; U; A:4.4; V:4.0; D:4.6;
Audios/MSP-PODCAST_1827_0414.wav; H; A:5.0; V:4.0; D:4.2;
Audios/MSP-PODCAST_1835_0328.wav; N; A:4.8; V:5.0; D:5.2;
