Audios_noisy_test2/8/MSP-PODCAST_1844_0165_snr8_XqXLI7bDb-I.wav; H; A:5.333333; V:4.166667; D:4.666667;
Audios_noisy_test2/8/MSP-PODCAST_1825_0941_snr8_wohHXk1uz3M.wav; N; A:5.0; V:4.6; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1857_0410_snr8_MDMHvUb2JmM.wav; N; A:4.8; V:4.0; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1825_0070_snr8_CqAFWc1jWCQ.wav; N; A:3.0; V:3.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1814_0022_snr8_Y5Qrawu3guY.wav; N; A:4.0; V:4.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_2084_0056_snr8_AMfWo0DTsEM.wav; N; A:3.0; V:3.6; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1828_0304_snr8_tyrj_wZor4U.wav; N; A:3.8; V:4.0; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1814_0375_snr8_L5v5PMvH6zk.wav; N; A:4.8; V:4.6; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1812_0311_snr8_2tXE7snh6Ak.wav; N; A:3.0; V:4.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_2066_0490_snr8_x6vuWsdeS3s.wav; N; A:3.8; V:4.0; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1829_0002_snr8_GINmvzOpfvc.wav; N; A:3.666667; V:4.666667; D:4.111111;
Audios_noisy_test2/8/MSP-PODCAST_1825_0119_snr8_LKZVi2k2ajg.wav; N; A:5.2; V:5.4; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1821_0125_snr8_6wO8ORMfyFI.wav; H; A:5.833333; V:6.666667; D:6.666667;
Audios_noisy_test2/8/MSP-PODCAST_2075_0248_snr8_0jnvb2H25_Q.wav; N; A:5.0; V:5.444444; D:5.444444;
Audios_noisy_test2/8/MSP-PODCAST_1874_0290_snr8_CQKSstz9_hs.wav; C; A:4.0; V:3.4; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1837_0049_snr8_vT8a_9ZDMH4.wav; N; A:3.6; V:4.8; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1828_0879_snr8_jhsce15byHc.wav; N; A:4.272727; V:3.727273; D:4.090909;
Audios_noisy_test2/8/MSP-PODCAST_1829_0277_snr8_buOEFwXhoe0.wav; N; A:4.3; V:4.4; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1851_0389_snr8_ibCQVMd2SBM.wav; H; A:5.0; V:4.4; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1856_0158_snr8_l52-LCtXNeE.wav; N; A:3.4; V:3.6; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1817_0061_snr8_JvqCsVj0I4k.wav; H; A:6.090909; V:5.636364; D:5.909091;
Audios_noisy_test2/8/MSP-PODCAST_1849_0145_snr8_Ap9gDgwq1DU.wav; N; A:4.4; V:4.4; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1810_0257_snr8_q5yXCDw427w.wav; N; A:3.6; V:4.2; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1828_0318_snr8_W4rg4cNvFpo.wav; N; A:3.5; V:4.0; D:3.7;
Audios_noisy_test2/8/MSP-PODCAST_1810_0188_snr8_ojLv2Ji6cJQ.wav; N; A:3.0; V:4.0; D:3.2;
Audios_noisy_test2/8/MSP-PODCAST_2095_0133_snr8_eZ5iippq3rA.wav; H; A:5.6; V:5.4; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1845_0000_snr8_yWTyhwFcEQs.wav; H; A:4.4; V:5.2; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2069_0643_snr8_8ozR29u3byg.wav; N; A:3.0; V:3.4; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1857_0972_snr8_KDzy3ZL626U.wav; U; A:3.8; V:5.0; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2064_0051_snr8_C4-mZ1jGQ-E.wav; N; A:4.4; V:4.4; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1837_0074_snr8_0HXYdGGKV2k.wav; N; A:4.4; V:4.4; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1875_0333_snr8_7LQOu6zQjfM.wav; H; A:4.2; V:5.0; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1871_0391_snr8_1e0_4dwF9A4.wav; N; A:4.4; V:3.8; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2076_0230_snr8_JP8ADbtN1UI.wav; N; A:4.2; V:3.2; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1810_0699_snr8_u-Ik39r_yTc.wav; N; A:3.4; V:4.6; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_2193_0915_snr8_OzaVvthCvtk.wav; H; A:5.5; V:4.875; D:5.375;
Audios_noisy_test2/8/MSP-PODCAST_1828_0561_snr8_aWBYc87AJc0.wav; N; A:3.888889; V:4.555556; D:4.444444;
Audios_noisy_test2/8/MSP-PODCAST_2190_0597_snr8_kx25bJyyzMw.wav; H; A:4.0; V:4.2; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1875_0376_snr8_zNaADTogDeM.wav; N; A:3.666667; V:3.833333; D:4.75;
Audios_noisy_test2/8/MSP-PODCAST_2061_0675_snr8_ZlED1p_7o6U.wav; N; A:3.8; V:4.4; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1828_0506_snr8_zU8z6UM8XE8.wav; N; A:5.0; V:4.8; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1811_0352_snr8_wHuHyK2S7-k.wav; N; A:3.4; V:5.2; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_2189_0295_snr8_3LLKsRSkAbE.wav; S; A:4.4; V:3.8; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1828_0670_snr8_68Lu4Q_Tgno.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1874_0395_snr8_I6IWqqszDH0.wav; N; A:4.6; V:4.2; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_2069_0486_snr8_ovVrS-q3Rzk.wav; N; A:4.0; V:4.2; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2078_0052_snr8_STLhprS9dsA.wav; N; A:4.6; V:4.4; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1814_0569_snr8_mn2-63qW_wo.wav; N; A:4.0; V:3.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2076_0222_snr8_yooPZ41djtM.wav; U; A:3.0; V:3.4; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1871_0511_snr8_tSX2jYLgPng.wav; N; A:4.2; V:4.2; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1842_0026_snr8_Qn7EQBXrKwI.wav; N; A:4.8; V:4.0; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1846_0212_snr8_R30UD6LtxEc.wav; S; A:4.4; V:3.6; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1864_0109_snr8_8UQI59N-bAs.wav; N; A:3.6; V:4.2; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1825_0052_snr8_nIL_xrqjo1g.wav; N; A:4.0; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1875_0419_snr8_-NrseuJrJ6k.wav; N; A:4.4; V:4.0; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1857_0892_snr8_BDGxPfRUpR0.wav; F; A:3.6; V:4.4; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1857_1278_snr8_UYScnXPxERQ.wav; N; A:5.0; V:4.6; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1829_0568_snr8_OYWhhc1k8sI.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1812_0496_snr8_gLVr8bkegro.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1874_0376_snr8_CVLqZyUwqv8.wav; N; A:4.8; V:3.6; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2093_0790_snr8_7gyHD8EZcAs.wav; N; A:4.2; V:3.8; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1858_0068_snr8_z0a1BsLF-ms.wav; H; A:4.4; V:4.4; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1856_0171_snr8_SzhOVP7BXUE.wav; N; A:4.909091; V:4.818182; D:4.909091;
Audios_noisy_test2/8/MSP-PODCAST_1814_0487_snr8_W5kJAQ_RI0M.wav; N; A:4.0; V:4.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_2090_0390_snr8_CY6xP2-6e3Q.wav; H; A:5.2; V:5.0; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1823_0055_snr8_jERLlKLpDmA.wav; H; A:7.0; V:7.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1839_0447_snr8_3gR0QBgrzYQ.wav; A; A:5.6; V:3.6; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1856_0169_snr8_m5eWlvtbamk.wav; N; A:4.4; V:3.4; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1810_0612_snr8_MsSGlmAJU7A.wav; N; A:3.0; V:4.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1822_0009_snr8_zFLRCufnJLE.wav; H; A:4.8; V:4.7; D:4.9;
Audios_noisy_test2/8/MSP-PODCAST_2068_0427_snr8_wqPxSLRtKAw.wav; N; A:4.4; V:4.2; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1810_1032_snr8_6boVy5aF4kg.wav; H; A:4.0; V:4.4; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2092_0770_snr8_jRImoxsY_uo.wav; N; A:4.4; V:3.4; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1810_0508_snr8_nw-ECOC7GUs.wav; N; A:3.5; V:3.666667; D:4.5;
Audios_noisy_test2/8/MSP-PODCAST_1812_0430_snr8_gAqTfyVC31I.wav; N; A:4.2; V:4.6; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2059_0047_snr8_JQwirnKysXI.wav; N; A:5.0; V:4.6; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1811_0228_snr8_GD8XWhkFC50.wav; N; A:4.6; V:4.6; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1859_1248_snr8_O1WeGO3PUWQ.wav; D; A:4.6; V:3.4; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1867_0084_snr8_grfr3IrdlGA.wav; H; A:3.6; V:4.8; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1810_0230_snr8_CVLqZyUwqv8.wav; F; A:4.2; V:4.6; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1812_0108_snr8_aCocQa2Bcuc.wav; U; A:4.6; V:4.6; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1829_0080_snr8_9VLCK2iTxhY.wav; N; A:5.0; V:4.4; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_2094_0310_snr8_Qmn63niC6qM.wav; U; A:5.2; V:5.2; D:5.8;
Audios_noisy_test2/8/MSP-PODCAST_1812_0353_snr8_YI6ZZV-J9OE.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1836_0192_snr8_tLMbu8y8xAE.wav; H; A:4.9; V:4.9; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2078_0093_snr8_qs_-emj1qR4.wav; U; A:5.2; V:5.0; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_2191_0472_snr8_AwZrv_S86R4.wav; C; A:5.2; V:4.6; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_2061_0535_snr8_8TWtLCjUI5I.wav; N; A:3.8; V:3.8; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1810_0259_snr8_nXEbnjwZVWE.wav; N; A:4.0; V:4.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1840_0044_0001_snr8_WO0tzz-3vhU.wav; H; A:5.0; V:4.6; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1828_0736_snr8_XQAj4Y2cA1c.wav; N; A:4.727273; V:3.454545; D:4.545455;
Audios_noisy_test2/8/MSP-PODCAST_1810_1140_snr8__nzsE_4mM2M.wav; N; A:4.6; V:4.6; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2090_0995_snr8_brpJxppIbDI.wav; D; A:4.2; V:4.8; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1838_0198_snr8_gFs6lRAQsLg.wav; C; A:4.6; V:4.2; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1873_0273_snr8_pbVP6Z1c4_k.wav; N; A:4.4; V:3.8; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1814_0709_snr8_NyvnehbkZcQ.wav; H; A:4.166667; V:5.0; D:4.333333;
Audios_noisy_test2/8/MSP-PODCAST_1850_0312_snr8_ZZ5IinzbauY.wav; H; A:4.4; V:4.8; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1826_0061_snr8_MXuDMKCHnDc.wav; H; A:4.2; V:5.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1828_0129_snr8_zNuT6b5vAnU.wav; N; A:3.0; V:3.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1827_0418_snr8_1gG4U2r-z1k.wav; N; A:4.0; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1812_0102_snr8_JJ6wd072kNo.wav; N; A:4.4; V:3.8; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1848_0054_snr8_bvQ4bMA6onM.wav; N; A:4.2; V:4.4; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2088_0023_snr8_euWIV34kQ78.wav; N; A:4.6; V:4.2; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1827_0380_snr8_0IxyUtHw6Ec.wav; N; A:5.545455; V:4.545455; D:4.727273;
Audios_noisy_test2/8/MSP-PODCAST_1828_0455_snr8_FIktp5ggvX4.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1827_0218_snr8_hZQYX-bCQ94.wav; N; A:2.8; V:3.6; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_2088_0439_snr8_JV_IOR3DqiM.wav; N; A:3.0; V:3.2; D:2.4;
Audios_noisy_test2/8/MSP-PODCAST_1835_0196_snr8_6GjsjhAbXRo.wav; S; A:4.2; V:3.6; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1812_0095_snr8_SYEmTschjRg.wav; N; A:3.0; V:4.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1828_0049_snr8_-M7ZNV6gLo0.wav; N; A:4.8; V:4.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1836_0313_snr8_GCVw4MarbJE.wav; H; A:5.2; V:5.2; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_2091_0295_snr8_G2uCAwYS6w0.wav; N; A:3.2; V:4.4; D:2.6;
Audios_noisy_test2/8/MSP-PODCAST_1846_0241_snr8__dlpgziE7CU.wav; S; A:4.4; V:2.6; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1833_0266_snr8_zz35Va7tYmA.wav; N; A:2.6; V:5.6; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2093_0295_snr8_dIIiaO12I5Q.wav; N; A:4.8; V:4.0; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2092_0041_snr8_DSBI2Jmxo0A.wav; C; A:4.8; V:3.8; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_1825_0123_snr8_Aj8BKEbijso.wav; D; A:5.4; V:4.2; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1830_0294_snr8_CM_A4f9qqzo.wav; N; A:3.888889; V:4.0; D:4.333333;
Audios_noisy_test2/8/MSP-PODCAST_1827_0302_snr8_N6U7jZ-qMfI.wav; N; A:3.0; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1874_0257_snr8_CMKnSInoA7I.wav; N; A:5.0; V:5.3; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_1875_0181_snr8_mTUsHkNjSWo.wav; H; A:5.0; V:4.6; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1865_0110_snr8_z4TzXkRdKvo.wav; N; A:4.0; V:4.2; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1828_0410_snr8_DWllG4bAqBw.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_2328_0451_snr8_LTD5rh_DOTY.wav; N; A:5.0; V:5.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1828_0278_snr8_pKG3RMK__dc.wav; N; A:3.666667; V:3.888889; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2071_0115_snr8_8v-mW43m_YI.wav; H; A:5.0; V:5.3; D:5.1;
Audios_noisy_test2/8/MSP-PODCAST_2059_0118_snr8_NkxNEsSQdwQ.wav; H; A:5.2; V:5.2; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1810_0883_snr8_-JvB5AL59fM.wav; N; A:3.8; V:4.0; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1810_0022_snr8_bNbSAUZyBow.wav; H; A:2.8; V:6.2; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1843_0053_snr8_ZfSlWX1C8yY.wav; H; A:3.8; V:5.0; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1829_0471_snr8_Ht9WwYOSPQQ.wav; A; A:6.1; V:2.5; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1829_0124_snr8_r4EiF70842U.wav; N; A:4.4; V:4.4; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1833_0293_snr8_z5P72ESYVGM.wav; H; A:3.2; V:5.2; D:3.5;
Audios_noisy_test2/8/MSP-PODCAST_1828_0221_snr8_TkrtTUPxHNI.wav; N; A:5.6; V:4.2; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1859_1671_snr8_QJEw9jknWlw.wav; N; A:4.0; V:3.0; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_2068_1647_0000_snr8_DUf0I--lTF0.wav; H; A:5.0; V:5.8; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1851_0108_snr8_4AvuMzSkees.wav; N; A:5.6; V:4.8; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2092_0013_snr8_PnsUcQo9onc.wav; N; A:2.4; V:4.2; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1829_0512_snr8_PajBz43tM6A.wav; N; A:5.090909; V:3.818182; D:4.636364;
Audios_noisy_test2/8/MSP-PODCAST_1875_0503_snr8_4f0Lxv0T_BY.wav; N; A:3.875; V:4.0; D:4.75;
Audios_noisy_test2/8/MSP-PODCAST_2193_0983_snr8_9gI0gN5vDVg.wav; S; A:4.0; V:3.857143; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1843_0451_snr8_ukXFtz6kgI4.wav; A; A:5.4; V:3.6; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_1828_0269_snr8_k29jdq7d4OY.wav; N; A:3.0; V:3.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2078_0125_snr8_gTyJljSywC4.wav; N; A:3.2; V:4.6; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_2070_0331_snr8_54nmkqqkvCs.wav; U; A:3.4; V:4.6; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1863_0014_snr8_1uhuVsFGe6E.wav; N; A:5.2; V:3.6; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_2188_0072_snr8_McM8ub5JMi4.wav; F; A:5.2; V:4.4; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_2081_0037_snr8_QupB4NN8fI0.wav; S; A:3.8; V:4.6; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1828_0005_snr8_2XictKgGPnM.wav; N; A:4.125; V:3.875; D:4.25;
Audios_noisy_test2/8/MSP-PODCAST_1813_0049_snr8_Dr3vf42udLY.wav; N; A:4.4; V:4.6; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_2084_0035_snr8_p5i3sd1uubo.wav; H; A:4.6; V:5.0; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1859_0972_snr8_CsRF3qYnSLI.wav; U; A:4.916667; V:4.5; D:5.166667;
Audios_noisy_test2/8/MSP-PODCAST_1851_0459_snr8_CTU_6kCCrYU.wav; N; A:4.2; V:3.2; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1875_0410_snr8_kb3tfk8dxvU.wav; N; A:5.0; V:4.4; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1810_0158_snr8_gvo3nf-HavA.wav; S; A:3.2; V:2.0; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1835_0111_snr8_LDmjkfF9FWk.wav; N; A:3.555556; V:4.111111; D:4.222222;
Audios_noisy_test2/8/MSP-PODCAST_2064_0291_snr8_eHDm93tI4Ok.wav; N; A:3.2; V:3.2; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1817_0004_snr8_b4_EdJ-XkUA.wav; H; A:4.8; V:4.6; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1857_1939_snr8_cmPsMyVXMdk.wav; H; A:4.8; V:5.6; D:5.8;
Audios_noisy_test2/8/MSP-PODCAST_1872_0061_snr8_mPP7c8TSGes.wav; N; A:4.454545; V:4.454545; D:4.818182;
Audios_noisy_test2/8/MSP-PODCAST_1811_0225_snr8_vmiQO2kuNYo.wav; U; A:4.2; V:4.8; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_2061_0009_snr8_7-Ly3ICovLE.wav; H; A:4.4; V:4.4; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2092_0421_snr8_c6wCaNMJwQM.wav; H; A:4.2; V:4.4; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1846_0332_snr8_VzYc-c-uHjI.wav; A; A:5.6; V:3.6; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1843_0871_snr8_F6oEu35qy_A.wav; A; A:5.6; V:3.5; D:5.7;
Audios_noisy_test2/8/MSP-PODCAST_1828_0743_snr8_n3X8RGZsGg4.wav; N; A:4.666667; V:3.5; D:3.916667;
Audios_noisy_test2/8/MSP-PODCAST_1813_0182_snr8_XIW8Ai-YMdA.wav; N; A:3.8; V:3.6; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1831_0296_snr8_4V7Bhqy04VE.wav; H; A:3.8; V:4.8; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1810_0729_snr8_upX4cNt_Reo.wav; C; A:4.4; V:3.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1872_0169_snr8_kB8oGqbUU5w.wav; H; A:5.333333; V:5.666667; D:5.777778;
Audios_noisy_test2/8/MSP-PODCAST_1812_0236_snr8_QPLsGsdAUaI.wav; N; A:3.0; V:3.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2078_0055_snr8_t4NzQDTNDCQ.wav; C; A:5.2; V:3.0; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_1841_0118_snr8_jcoTSA5FxpE.wav; F; A:4.2; V:4.0; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1867_0082_snr8_B_xDhQdVzPE.wav; C; A:4.6; V:4.2; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1814_0696_snr8_NgyeHliItww.wav; N; A:4.0; V:4.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_2071_0071_snr8_L7wH_Co3RXY.wav; H; A:4.5; V:5.666667; D:4.666667;
Audios_noisy_test2/8/MSP-PODCAST_1873_0186_snr8_Pff-1rCMRq8.wav; N; A:5.0; V:3.6; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_1828_0844_snr8_KsXhRRASk7g.wav; N; A:3.666667; V:4.444444; D:4.555556;
Audios_noisy_test2/8/MSP-PODCAST_1859_0200_snr8_RF8fPkV9HNc.wav; N; A:3.8; V:3.8; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1835_0055_snr8_fCz_kNFludA.wav; N; A:3.6; V:5.0; D:4.3;
Audios_noisy_test2/8/MSP-PODCAST_1813_0167_snr8_1TP8JyI5vHI.wav; N; A:3.8; V:4.4; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1875_0471_snr8_CWgbmgIzoT8.wav; A; A:3.6; V:3.6; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1836_0147_snr8_d2UN1eOJf74.wav; N; A:5.2; V:4.8; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2092_0191_snr8_RceCfg1FQq4.wav; H; A:5.8; V:5.4; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1830_0208_snr8_8f_j4cLE-d4.wav; N; A:3.5; V:3.9; D:3.9;
Audios_noisy_test2/8/MSP-PODCAST_2093_0387_snr8_3oqo61gK5Co.wav; N; A:4.2; V:3.4; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1811_0177_snr8_0fCpAuxrQ_I.wav; H; A:4.166667; V:5.166667; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2078_0386_snr8_ADRK_NkQ-eU.wav; N; A:3.2; V:4.2; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2191_0573_snr8__mr2Rpuqlyw.wav; H; A:6.0; V:5.444444; D:5.555556;
Audios_noisy_test2/8/MSP-PODCAST_1810_1245_snr8_C5LS6scAL3E.wav; S; A:3.6; V:3.6; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2061_0034_snr8_xt6V3Ic72nE.wav; N; A:3.2; V:4.2; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1827_0397_snr8_lh6ACdwNlyk.wav; N; A:4.8; V:4.6; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_2061_0277_snr8_LCzldLY3E4g.wav; N; A:4.0; V:3.6; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1831_0203_snr8_MSPMZysNir8.wav; N; A:4.2; V:4.6; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2068_0388_snr8_J38kN2WqvXE.wav; N; A:3.2; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1866_0130_snr8_aAXnk3w39Ow.wav; H; A:4.6; V:5.2; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1829_0130_snr8_3Jc3uW-Lcs0.wav; N; A:3.0; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2090_0373_snr8_x2WgPLqouro.wav; U; A:5.2; V:4.6; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1812_0247_snr8_ajy9PM2SJ6c.wav; N; A:4.0; V:4.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_2192_1035_snr8_RBLgMgEHBbc.wav; D; A:4.8; V:5.0; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_2077_0119_snr8_-DSNfC2EJhU.wav; A; A:3.8; V:2.4; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_2091_0456_snr8_BjaBFY-8pHw.wav; U; A:5.8; V:5.2; D:5.6;
