Audios/MSP-PODCAST_0052_0362.wav; N; A:4.5; V:4.083333; D:4.083333;
Audios/MSP-PODCAST_2336_1860.wav; N; A:2.8; V:3.2; D:3.0;
Audios/MSP-PODCAST_2420_1117.wav; H; A:7.0; V:5.0; D:5.0;
Audios/MSP-PODCAST_2347_1463.wav; U; A:6.0; V:5.0; D:5.0;
Audios/MSP-PODCAST_2336_1188.wav; H; A:7.0; V:5.0; D:5.0;
Audios/MSP-PODCAST_2420_0071.wav; H; A:4.0; V:3.0; D:3.0;
Audios/MSP-PODCAST_2420_0017.wav; F; A:3.0; V:3.0; D:3.0;
Audios/MSP-PODCAST_2336_1711.wav; A; A:7.0; V:2.833333; D:6.166667;
Audios/MSP-PODCAST_2336_1702.wav; H; A:3.0; V:3.0; D:3.0;
Audios/MSP-PODCAST_2420_0366.wav; U; A:5.0; V:5.0; D:7.0;
Audios/MSP-PODCAST_2336_0438.wav; H; A:4.0; V:3.0; D:4.0;
Audios/MSP-PODCAST_2336_1746.wav; U; A:6.0; V:5.0; D:5.0;
Audios/MSP-PODCAST_2419_0038.wav; H; A:4.0; V:4.0; D:4.0;
Audios/MSP-PODCAST_2420_0422.wav; A; A:6.0; V:2.0; D:7.0;
Audios/MSP-PODCAST_2347_0175.wav; S; A:2.0; V:3.0; D:1.0;
Audios/MSP-PODCAST_2419_0375.wav; N; A:3.0; V:3.0; D:3.0;
Audios/MSP-PODCAST_2420_0985.wav; A; A:7.0; V:2.0; D:7.0;
Audios/MSP-PODCAST_2347_0168.wav; F; A:3.0; V:3.0; D:1.0;
Audios/MSP-PODCAST_2336_1537.wav; H; A:3.0; V:3.0; D:3.0;
Audios/MSP-PODCAST_2336_1461.wav; H; A:6.0; V:6.0; D:5.0;
Audios/MSP-PODCAST_2420_0211.wav; N; A:2.0; V:4.0; D:1.0;
Audios/MSP-PODCAST_2336_0800.wav; H; A:4.0; V:3.0; D:3.0;
Audios/MSP-PODCAST_2336_1817.wav; U; A:6.0; V:6.0; D:5.0;
Audios/MSP-PODCAST_2420_1127.wav; H; A:4.0; V:4.0; D:4.0;
Audios/MSP-PODCAST_2420_0665.wav; F; A:2.0; V:2.833333; D:3.166667;
Audios/MSP-PODCAST_2419_0431.wav; S; A:1.0; V:4.0; D:1.0;
Audios/MSP-PODCAST_2336_1403.wav; N; A:3.0; V:4.0; D:4.0;
Audios/MSP-PODCAST_2336_1382.wav; H; A:4.0; V:4.0; D:3.0;
Audios/MSP-PODCAST_2336_1970.wav; F; A:2.0; V:3.0; D:1.0;
Audios/MSP-PODCAST_2347_0636.wav; A; A:5.166667; V:1.833333; D:7.0;
Audios/MSP-PODCAST_2347_2065.wav; A; A:7.0; V:2.0; D:7.0;
Audios/MSP-PODCAST_2336_1769.wav; N; A:3.8; V:3.2; D:3.2;
Audios/MSP-PODCAST_2347_0387.wav; A; A:6.0; V:2.0; D:7.0;
Audios/MSP-PODCAST_2336_0953.wav; U; A:7.0; V:6.0; D:7.0;
Audios/MSP-PODCAST_2347_1915.wav; F; A:3.0; V:4.0; D:2.0;
Audios/MSP-PODCAST_2336_1342.wav; H; A:5.0; V:6.0; D:5.0;
Audios/MSP-PODCAST_2347_1459.wav; A; A:5.0; V:1.0; D:6.0;
Audios/MSP-PODCAST_2420_0239.wav; A; A:5.0; V:2.5; D:6.666667;
Audios/MSP-PODCAST_2336_0469.wav; H; A:7.0; V:6.0; D:5.0;
Audios/MSP-PODCAST_2420_0093.wav; A; A:4.4; V:1.6; D:6.2;
Audios/MSP-PODCAST_2347_0153.wav; D; A:4.0; V:1.0; D:4.0;
Audios/MSP-PODCAST_2336_1058.wav; H; A:4.0; V:3.0; D:4.0;
Audios/MSP-PODCAST_2336_2183.wav; D; A:4.0; V:3.0; D:3.0;
Audios/MSP-PODCAST_2336_2089.wav; S; A:1.0; V:2.0; D:2.0;
Audios/MSP-PODCAST_2347_0009.wav; S; A:2.0; V:4.0; D:2.0;
Audios/MSP-PODCAST_2347_1996.wav; H; A:6.0; V:6.0; D:5.0;
Audios/MSP-PODCAST_2336_1596.wav; U; A:5.166667; V:4.666667; D:6.666667;
Audios/MSP-PODCAST_2336_1137.wav; H; A:4.0; V:3.0; D:3.0;
Audios/MSP-PODCAST_2420_0547.wav; A; A:6.0; V:2.0; D:7.0;
Audios/MSP-PODCAST_2336_1083.wav; H; A:4.0; V:3.0; D:4.0;
Audios/MSP-PODCAST_2420_0023.wav; N; A:3.0; V:3.0; D:4.0;
Audios/MSP-PODCAST_2336_0341.wav; A; A:5.0; V:1.0; D:6.0;
Audios/MSP-PODCAST_2336_0559.wav; H; A:5.0; V:6.0; D:5.0;
Audios/MSP-PODCAST_2347_0441.wav; F; A:3.0; V:4.0; D:2.0;
Audios/MSP-PODCAST_2336_1691.wav; N; A:3.0; V:4.0; D:4.0;
Audios/MSP-PODCAST_2336_1131.wav; H; A:6.0; V:6.0; D:5.0;
Audios/MSP-PODCAST_2336_2147.wav; A; A:6.0; V:2.0; D:7.0;
Audios/MSP-PODCAST_2336_1802.wav; H; A:4.0; V:4.0; D:4.0;
Audios/MSP-PODCAST_2420_1095.wav; H; A:5.0; V:6.0; D:5.0;
Audios/MSP-PODCAST_2419_0290.wav; F; A:3.0; V:4.0; D:3.0;
Audios/MSP-PODCAST_2420_0847.wav; D; A:4.0; V:1.0; D:3.0;
Audios/MSP-PODCAST_2347_0386.wav; A; A:6.0; V:1.0; D:7.0;
Audios/MSP-PODCAST_2420_1136.wav; N; A:3.0; V:3.2; D:4.0;
Audios/MSP-PODCAST_2420_1040.wav; A; A:6.0; V:2.0; D:6.0;
Audios/MSP-PODCAST_2347_0120.wav; A; A:7.0; V:2.0; D:6.0;
Audios/MSP-PODCAST_2336_1449.wav; U; A:4.833333; V:5.833333; D:5.0;
Audios/MSP-PODCAST_2336_1839.wav; N; A:1.0; V:3.0; D:2.0;
Audios/MSP-PODCAST_2420_0132.wav; A; A:7.0; V:1.0; D:6.0;
Audios/MSP-PODCAST_2420_0573.wav; F; A:3.0; V:3.0; D:2.0;
Audios/MSP-PODCAST_2419_0539.wav; H; A:3.0; V:4.0; D:4.0;
Audios/MSP-PODCAST_2347_1242.wav; H; A:3.0; V:4.0; D:3.0;
Audios/MSP-PODCAST_2347_1085.wav; A; A:6.0; V:2.0; D:6.0;
Audios/MSP-PODCAST_2336_1778.wav; H; A:3.0; V:3.0; D:3.0;
Audios/MSP-PODCAST_2336_0726.wav; H; A:3.0; V:4.0; D:4.0;
Audios/MSP-PODCAST_2336_0057.wav; N; A:3.4; V:4.0; D:3.4;
Audios/MSP-PODCAST_2419_0426.wav; H; A:4.0; V:4.0; D:4.0;
Audios/MSP-PODCAST_2347_2465.wav; U; A:5.0; V:5.0; D:5.0;
Audios/MSP-PODCAST_2336_1176.wav; H; A:3.0; V:3.0; D:4.0;
Audios/MSP-PODCAST_2420_0109.wav; N; A:2.0; V:3.0; D:1.0;
Audios/MSP-PODCAST_2420_1048.wav; A; A:5.333333; V:1.333333; D:5.333333;
Audios/MSP-PODCAST_2336_0114.wav; F; A:3.0; V:3.0; D:3.0;
Audios/MSP-PODCAST_2336_0933.wav; U; A:6.0; V:6.0; D:5.0;
Audios/MSP-PODCAST_2336_0118.wav; H; A:3.0; V:3.0; D:3.0;
Audios/MSP-PODCAST_2336_1496.wav; C; A:5.0; V:2.5; D:5.0;
Audios/MSP-PODCAST_2336_0616.wav; H; A:4.0; V:4.0; D:4.0;
Audios/MSP-PODCAST_2420_0567.wav; A; A:5.0; V:2.0; D:7.0;
Audios/MSP-PODCAST_2420_0047.wav; F; A:3.166667; V:3.833333; D:2.5;
Audios/MSP-PODCAST_2336_2318.wav; N; A:3.0; V:3.0; D:3.0;
Audios/MSP-PODCAST_2420_0057.wav; A; A:6.666667; V:2.0; D:6.666667;
Audios/MSP-PODCAST_2347_1861.wav; H; A:3.0; V:4.0; D:3.0;
Audios/MSP-PODCAST_2347_0233.wav; A; A:4.8; V:1.6; D:6.4;
Audios/MSP-PODCAST_2420_1043.wav; A; A:5.0; V:1.666667; D:5.666667;
Audios/MSP-PODCAST_2420_0013.wav; F; A:3.333333; V:2.833333; D:1.666667;
Audios/MSP-PODCAST_2336_0369.wav; H; A:4.0; V:4.0; D:3.0;
Audios/MSP-PODCAST_2336_0418.wav; H; A:7.0; V:5.0; D:5.0;
Audios/MSP-PODCAST_2420_0009.wav; N; A:1.0; V:3.0; D:1.0;
Audios/MSP-PODCAST_2419_0360.wav; N; A:3.0; V:3.0; D:4.0;
Audios/MSP-PODCAST_2347_2536.wav; N; A:1.0; V:2.0; D:1.0;
Audios/MSP-PODCAST_2336_1531.wav; N; A:4.0; V:3.0; D:3.0;
Audios/MSP-PODCAST_2420_0212.wav; F; A:2.0; V:3.5; D:2.0;
Audios/MSP-PODCAST_2419_0103.wav; N; A:1.0; V:3.0; D:2.0;
Audios/MSP-PODCAST_2347_2799.wav; S; A:1.0; V:4.0; D:2.0;
Audios/MSP-PODCAST_2336_1809.wav; N; A:2.0; V:4.0; D:2.0;
Audios/MSP-PODCAST_2419_0553.wav; N; A:1.0; V:3.0; D:1.0;
Audios/MSP-PODCAST_2419_0358.wav; C; A:4.0; V:2.0; D:5.0;
Audios/MSP-PODCAST_2336_0306.wav; U; A:5.0; V:6.0; D:5.0;
Audios/MSP-PODCAST_2419_0627.wav; F; A:3.0; V:3.0; D:2.0;
Audios/MSP-PODCAST_2336_2369.wav; F; A:3.0; V:3.0; D:2.0;
Audios/MSP-PODCAST_2336_1718.wav; N; A:4.0; V:3.2; D:3.2;
Audios/MSP-PODCAST_2336_1823.wav; H; A:3.0; V:4.0; D:4.0;
Audios/MSP-PODCAST_2336_1648.wav; N; A:3.0; V:4.0; D:3.0;
Audios/MSP-PODCAST_2419_0588.wav; F; A:3.0; V:3.0; D:1.0;
Audios/MSP-PODCAST_2336_0703.wav; H; A:3.0; V:3.0; D:3.0;
Audios/MSP-PODCAST_2336_1902.wav; H; A:5.0; V:5.0; D:7.0;
Audios/MSP-PODCAST_2336_1927.wav; N; A:4.0; V:4.0; D:3.0;
Audios/MSP-PODCAST_2336_0639.wav; U; A:7.0; V:5.0; D:5.0;
Audios/MSP-PODCAST_2347_0069.wav; N; A:4.0; V:4.0; D:3.0;
Audios/MSP-PODCAST_2420_0063.wav; U; A:6.0; V:6.0; D:7.0;
Audios/MSP-PODCAST_2336_1214.wav; U; A:6.0; V:6.0; D:7.0;
Audios/MSP-PODCAST_2336_1936.wav; S; A:2.5; V:3.166667; D:1.5;
Audios/MSP-PODCAST_2419_0582.wav; U; A:4.833333; V:5.5; D:5.166667;
Audios/MSP-PODCAST_2336_1230.wav; N; A:3.0; V:4.0; D:4.0;
Audios/MSP-PODCAST_2420_0365.wav; N; A:1.0; V:3.0; D:2.0;
Audios/MSP-PODCAST_2336_1640.wav; F; A:2.333333; V:4.0; D:2.166667;
Audios/MSP-PODCAST_2336_0012.wav; F; A:2.0; V:4.0; D:3.0;
Audios/MSP-PODCAST_2420_0116.wav; N; A:3.0; V:4.0; D:4.0;
Audios/MSP-PODCAST_2336_1414.wav; H; A:4.0; V:4.0; D:3.0;
Audios/MSP-PODCAST_2420_0716.wav; H; A:3.2; V:3.0; D:3.2;
Audios/MSP-PODCAST_2419_0070.wav; F; A:3.0; V:4.0; D:2.0;
Audios/MSP-PODCAST_2347_0576.wav; H; A:4.0; V:3.0; D:3.0;
Audios/MSP-PODCAST_2420_0273.wav; A; A:5.0; V:2.0; D:6.0;
Audios/MSP-PODCAST_2336_1866.wav; N; A:4.0; V:3.0; D:4.0;
Audios/MSP-PODCAST_2336_0069.wav; H; A:7.0; V:6.0; D:7.0;
Audios/MSP-PODCAST_2336_0722.wav; H; A:5.0; V:6.0; D:5.0;
Audios/MSP-PODCAST_2422_0639.wav; X; A:6.6; V:1.8; D:6.2;
Audios/MSP-PODCAST_2420_0980.wav; C; A:5.8; V:1.6; D:6.8;
Audios/MSP-PODCAST_2422_0851.wav; F; A:2.6; V:3.8; D:2.0;
Audios/MSP-PODCAST_2420_0852.wav; C; A:6.0; V:1.4; D:6.6;
Audios/MSP-PODCAST_2419_0320.wav; C; A:5.6; V:1.4; D:6.6;
Audios/MSP-PODCAST_2422_0634.wav; A; A:5.8; V:1.0; D:6.2;
Audios/MSP-PODCAST_2421_0658.wav; H; A:3.6; V:3.6; D:3.6;
Audios/MSP-PODCAST_2420_0583.wav; A; A:6.2; V:1.4; D:6.2;
Audios/MSP-PODCAST_2421_0697.wav; C; A:5.5; V:2.166667; D:5.833333;
Audios/MSP-PODCAST_2419_0379.wav; X; A:5.6; V:1.2; D:6.8;
Audios/MSP-PODCAST_2422_0720.wav; C; A:6.0; V:1.8; D:6.6;
Audios/MSP-PODCAST_2419_0401.wav; A; A:6.4; V:1.2; D:6.6;
Audios/MSP-PODCAST_2421_0604.wav; X; A:6.6; V:2.0; D:7.0;
Audios/MSP-PODCAST_2422_0120.wav; X; A:5.4; V:1.4; D:6.4;
Audios/MSP-PODCAST_2421_1222.wav; C; A:6.4; V:1.8; D:6.6;
Audios/MSP-PODCAST_2419_0349.wav; F; A:2.4; V:3.6; D:2.0;
Audios/MSP-PODCAST_2420_0981.wav; C; A:5.8; V:1.6; D:6.0;
Audios/MSP-PODCAST_2420_0195.wav; X; A:5.8; V:1.4; D:6.4;
Audios/MSP-PODCAST_2421_0031.wav; X; A:6.2; V:1.2; D:6.4;
Audios/MSP-PODCAST_2422_0844.wav; X; A:6.4; V:1.2; D:6.6;
Audios/MSP-PODCAST_2419_0327.wav; X; A:6.8; V:1.6; D:6.2;
Audios/MSP-PODCAST_2421_0717.wav; N; A:6.0; V:1.4; D:6.8;
Audios/MSP-PODCAST_2421_0608.wav; A; A:6.0; V:1.4; D:6.6;
Audios/MSP-PODCAST_2419_0417.wav; N; A:6.2; V:1.2; D:6.8;
Audios/MSP-PODCAST_2420_0125.wav; N; A:5.6; V:1.2; D:6.8;
Audios/MSP-PODCAST_2421_1242.wav; N; A:6.2; V:1.2; D:6.6;
Audios/MSP-PODCAST_2422_0512.wav; U; A:5.833333; V:5.166667; D:5.666667;
Audios/MSP-PODCAST_2422_0724.wav; N; A:6.2; V:1.6; D:6.6;
Audios/MSP-PODCAST_2421_1445.wav; X; A:6.2; V:1.4; D:6.4;
Audios/MSP-PODCAST_2422_1014.wav; N; A:5.6; V:1.4; D:6.8;
Audios/MSP-PODCAST_2422_0736.wav; X; A:6.2; V:1.4; D:6.8;
Audios/MSP-PODCAST_2420_0377.wav; N; A:6.0; V:1.8; D:6.2;
Audios/MSP-PODCAST_2420_0667.wav; A; A:6.2; V:1.6; D:6.2;
Audios/MSP-PODCAST_2421_0197.wav; N; A:6.2; V:1.8; D:6.4;
Audios/MSP-PODCAST_2421_1174.wav; F; A:2.4; V:3.2; D:1.4;
Audios/MSP-PODCAST_2422_0105.wav; A; A:6.0; V:1.833333; D:6.0;
Audios/MSP-PODCAST_2420_0415.wav; X; A:5.6; V:1.4; D:6.4;
Audios/MSP-PODCAST_2421_0404.wav; A; A:4.8; V:1.6; D:6.2;
Audios/MSP-PODCAST_2420_0262.wav; N; A:5.8; V:1.6; D:6.2;
Audios/MSP-PODCAST_2421_0284.wav; H; A:3.2; V:3.4; D:3.4;
Audios/MSP-PODCAST_2419_0504.wav; A; A:6.2; V:1.8; D:6.6;
Audios/MSP-PODCAST_2421_0364.wav; X; A:5.6; V:1.6; D:6.4;
Audios/MSP-PODCAST_2422_0632.wav; X; A:5.8; V:1.8; D:6.6;
Audios/MSP-PODCAST_2420_0487.wav; A; A:6.2; V:1.4; D:6.6;
Audios/MSP-PODCAST_2421_0087.wav; N; A:6.0; V:1.4; D:6.4;
Audios/MSP-PODCAST_2422_1059.wav; N; A:1.6; V:3.0; D:1.6;
Audios/MSP-PODCAST_2419_0114.wav; X; A:6.0; V:1.6; D:6.0;
Audios/MSP-PODCAST_2422_0941.wav; N; A:6.6; V:1.2; D:6.4;
Audios/MSP-PODCAST_2421_0486.wav; C; A:6.0; V:1.6; D:6.6;
Audios/MSP-PODCAST_2420_0086.wav; A; A:5.5; V:1.5; D:6.166667;
Audios/MSP-PODCAST_2421_0793.wav; X; A:5.2; V:1.6; D:6.6;
Audios/MSP-PODCAST_2422_0116.wav; A; A:5.833333; V:1.833333; D:6.0;
Audios/MSP-PODCAST_2420_0329.wav; C; A:6.4; V:1.6; D:6.4;
Audios/MSP-PODCAST_2419_0511.wav; H; A:3.0; V:3.4; D:3.6;
Audios/MSP-PODCAST_2421_1314.wav; N; A:6.0; V:1.6; D:6.6;
Audios/MSP-PODCAST_2422_0240.wav; S; A:1.666667; V:3.333333; D:1.666667;
Audios/MSP-PODCAST_2422_0685.wav; A; A:6.2; V:1.2; D:6.2;
Audios/MSP-PODCAST_2421_1482.wav; X; A:6.2; V:1.2; D:6.4;
Audios/MSP-PODCAST_2421_0433.wav; N; A:6.2; V:1.4; D:6.4;
Audios/MSP-PODCAST_2421_1622.wav; N; A:3.0; V:3.8; D:3.8;
Audios/MSP-PODCAST_2422_0754.wav; C; A:5.6; V:1.2; D:6.6;
Audios/MSP-PODCAST_2422_0846.wav; A; A:5.6; V:1.6; D:6.2;
Audios/MSP-PODCAST_2420_0788.wav; X; A:6.0; V:1.2; D:6.6;
Audios/MSP-PODCAST_2421_0537.wav; X; A:5.8; V:1.8; D:6.4;
Audios/MSP-PODCAST_2421_0973.wav; N; A:5.6; V:1.2; D:6.2;
Audios/MSP-PODCAST_2420_0743.wav; C; A:6.4; V:1.8; D:6.4;
Audios/MSP-PODCAST_2421_1531.wav; N; A:3.4; V:3.6; D:3.0;
Audios/MSP-PODCAST_2419_0333.wav; N; A:5.8; V:1.8; D:6.6;
Audios/MSP-PODCAST_2421_0779.wav; C; A:6.0; V:1.6; D:6.4;
Audios/MSP-PODCAST_2421_1429.wav; C; A:6.4; V:1.6; D:6.8;
Audios/MSP-PODCAST_2420_0558.wav; H; A:3.4; V:3.6; D:3.4;
Audios/MSP-PODCAST_2419_0411.wav; A; A:6.2; V:1.6; D:6.2;
Audios/MSP-PODCAST_2421_0745.wav; N; A:6.6; V:1.6; D:6.6;
Audios/MSP-PODCAST_2421_0503.wav; X; A:5.8; V:1.8; D:6.6;
Audios/MSP-PODCAST_2420_0174.wav; X; A:5.8; V:1.2; D:6.6;
Audios/MSP-PODCAST_2422_0041.wav; N; A:1.6; V:2.6; D:1.8;
Audios/MSP-PODCAST_2420_0007.wav; H; A:3.4; V:3.6; D:3.4;
Audios/MSP-PODCAST_2420_0367.wav; U; A:6.0; V:5.4; D:5.4;
Audios/MSP-PODCAST_2420_0769.wav; A; A:5.5; V:2.0; D:6.166667;
Audios/MSP-PODCAST_2421_0023.wav; H; A:3.6; V:3.2; D:3.6;
Audios/MSP-PODCAST_2420_0681.wav; N; A:5.4; V:1.2; D:6.8;
Audios/MSP-PODCAST_2420_0105.wav; H; A:3.8; V:3.4; D:3.8;
Audios/MSP-PODCAST_2421_1492.wav; X; A:6.4; V:1.8; D:6.6;
Audios/MSP-PODCAST_2421_0522.wav; A; A:6.0; V:2.166667; D:6.166667;
Audios/MSP-PODCAST_2420_0360.wav; X; A:5.8; V:1.4; D:6.2;
Audios/MSP-PODCAST_2421_0463.wav; X; A:6.2; V:1.8; D:6.6;
Audios/MSP-PODCAST_2421_0240.wav; N; A:6.0; V:1.6; D:6.2;
Audios/MSP-PODCAST_2421_0790.wav; A; A:5.666667; V:1.5; D:6.5;
Audios/MSP-PODCAST_2422_0790.wav; X; A:5.4; V:1.4; D:6.2;
Audios/MSP-PODCAST_2422_0761.wav; N; A:6.4; V:1.6; D:6.6;
Audios/MSP-PODCAST_2419_0128.wav; C; A:6.0; V:1.833333; D:6.166667;
Audios/MSP-PODCAST_2421_1418.wav; N; A:1.8; V:2.6; D:1.4;
Audios/MSP-PODCAST_2421_0265.wav; H; A:3.4; V:3.4; D:3.6;
Audios/MSP-PODCAST_2422_0085.wav; A; A:6.0; V:1.2; D:6.4;
Audios/MSP-PODCAST_2421_0902.wav; X; A:5.8; V:1.8; D:6.2;
Audios/MSP-PODCAST_2422_0057.wav; H; A:3.4; V:3.6; D:3.0;
Audios/MSP-PODCAST_2422_0118.wav; C; A:5.8; V:1.2; D:6.6;
Audios/MSP-PODCAST_2422_0090.wav; X; A:6.0; V:1.2; D:6.4;
Audios/MSP-PODCAST_2422_0225.wav; A; A:6.2; V:1.4; D:6.2;
Audios/MSP-PODCAST_2419_0176.wav; A; A:5.6; V:1.8; D:6.2;
Audios/MSP-PODCAST_2420_0424.wav; C; A:5.8; V:1.0; D:6.4;
Audios/MSP-PODCAST_2422_0839.wav; N; A:6.0; V:1.2; D:6.8;
Audios/MSP-PODCAST_2421_0032.wav; A; A:5.833333; V:1.5; D:5.666667;
Audios/MSP-PODCAST_2421_0324.wav; A; A:6.2; V:1.6; D:6.8;
Audios/MSP-PODCAST_2419_0589.wav; N; A:1.6; V:2.6; D:1.8;
Audios/MSP-PODCAST_2420_0451.wav; X; A:6.4; V:1.8; D:6.2;
Audios/MSP-PODCAST_2420_0674.wav; H; A:3.2; V:3.6; D:3.4;
Audios/MSP-PODCAST_2421_0237.wav; X; A:6.0; V:1.6; D:6.6;
Audios/MSP-PODCAST_2421_1051.wav; F; A:2.4; V:3.6; D:1.6;
Audios/MSP-PODCAST_2420_0702.wav; X; A:6.8; V:1.4; D:6.8;
Audios/MSP-PODCAST_2420_0151.wav; N; A:6.0; V:1.2; D:6.6;
Audios/MSP-PODCAST_2420_0156.wav; C; A:6.0; V:1.6; D:6.2;
Audios/MSP-PODCAST_2421_0566.wav; A; A:6.6; V:1.6; D:6.4;
Audios/MSP-PODCAST_2419_0200.wav; N; A:5.6; V:1.4; D:6.2;
Audios/MSP-PODCAST_2420_0460.wav; A; A:5.6; V:1.8; D:6.8;
Audios/MSP-PODCAST_2421_0390.wav; C; A:5.833333; V:1.333333; D:6.5;
Audios/MSP-PODCAST_2421_0206.wav; H; A:6.0; V:5.4; D:6.2;
Audios/MSP-PODCAST_2422_1033.wav; H; A:3.8; V:3.2; D:3.8;
Audios/MSP-PODCAST_2419_0248.wav; X; A:5.8; V:1.4; D:6.4;
Audios/MSP-PODCAST_2420_0247.wav; N; A:5.8; V:1.0; D:6.6;
Audios/MSP-PODCAST_2421_0905.wav; A; A:5.8; V:1.2; D:6.4;
Audios/MSP-PODCAST_2421_1483.wav; A; A:5.333333; V:2.166667; D:6.333333;
Audios/MSP-PODCAST_2419_0590.wav; H; A:5.6; V:5.4; D:6.2;
Audios/MSP-PODCAST_2421_0041.wav; N; A:3.0; V:3.4; D:3.2;
Audios/MSP-PODCAST_2419_0033.wav; C; A:6.4; V:1.4; D:6.6;
Audios/MSP-PODCAST_2421_0323.wav; H; A:3.4; V:3.4; D:3.4;
Audios/MSP-PODCAST_2421_1438.wav; A; A:5.8; V:1.4; D:6.8;
Audios/MSP-PODCAST_2421_1182.wav; C; A:6.2; V:1.2; D:6.4;
Audios/MSP-PODCAST_2419_0220.wav; H; A:3.2; V:3.8; D:3.4;
Audios/MSP-PODCAST_2421_0299.wav; A; A:6.166667; V:2.333333; D:6.5;
Audios/MSP-PODCAST_2422_0831.wav; F; A:2.8; V:4.0; D:2.2;
Audios/MSP-PODCAST_2422_0193.wav; X; A:5.8; V:1.4; D:7.0;
Audios/MSP-PODCAST_2419_0577.wav; X; A:6.0; V:1.6; D:6.6;
Audios/MSP-PODCAST_2421_0506.wav; A; A:5.6; V:1.6; D:6.8;
Audios/MSP-PODCAST_2422_0794.wav; N; A:5.4; V:2.0; D:6.2;
Audios/MSP-PODCAST_2420_0237.wav; X; A:6.0; V:1.8; D:6.2;
Audios/MSP-PODCAST_2422_0750.wav; C; A:5.166667; V:1.5; D:6.333333;
Audios/MSP-PODCAST_2422_0633.wav; H; A:3.6; V:3.4; D:3.8;
Audios/MSP-PODCAST_2421_0251.wav; X; A:6.6; V:1.8; D:7.0;
Audios/MSP-PODCAST_2421_0135.wav; A; A:6.0; V:2.0; D:7.0;
Audios/MSP-PODCAST_2420_0500.wav; X; A:6.6; V:1.6; D:6.4;
Audios/MSP-PODCAST_2420_0076.wav; N; A:2.6; V:3.4; D:2.2;
Audios/MSP-PODCAST_2420_0384.wav; N; A:6.8; V:1.6; D:6.6;
Audios/MSP-PODCAST_2420_0944.wav; X; A:6.0; V:1.4; D:6.4;
Audios/MSP-PODCAST_2421_0199.wav; N; A:2.6; V:3.4; D:1.8;
Audios/MSP-PODCAST_2420_0394.wav; N; A:2.6; V:3.2; D:2.0;
Audios/MSP-PODCAST_2421_1060.wav; X; A:6.2; V:1.6; D:6.2;
Audios/MSP-PODCAST_2421_1124.wav; C; A:5.8; V:1.2; D:6.4;
Audios/MSP-PODCAST_2421_1503.wav; X; A:6.2; V:1.6; D:6.4;
Audios/MSP-PODCAST_2422_0912.wav; X; A:6.4; V:1.8; D:6.2;
Audios/MSP-PODCAST_2422_0743.wav; C; A:5.4; V:1.4; D:6.6;
Audios/MSP-PODCAST_2422_0721.wav; X; A:6.4; V:1.4; D:6.4;
Audios/MSP-PODCAST_2422_1045.wav; H; A:3.8; V:3.6; D:3.8;
Audios/MSP-PODCAST_2419_0601.wav; N; A:3.2; V:3.6; D:3.2;
Audios/MSP-PODCAST_2421_1331.wav; H; A:3.6; V:3.6; D:3.4;
Audios/MSP-PODCAST_2422_0692.wav; X; A:6.0; V:1.6; D:6.6;
Audios/MSP-PODCAST_2421_1209.wav; C; A:6.4; V:1.6; D:6.4;
Audios/MSP-PODCAST_2419_0092.wav; X; A:6.2; V:1.8; D:6.2;
Audios/MSP-PODCAST_2421_0773.wav; A; A:6.2; V:1.8; D:6.8;
Audios/MSP-PODCAST_2421_0826.wav; H; A:3.6; V:3.2; D:3.6;
Audios/MSP-PODCAST_2422_0766.wav; N; A:1.6; V:3.0; D:1.8;
Audios/MSP-PODCAST_2421_0414.wav; X; A:5.2; V:1.4; D:6.4;
Audios/MSP-PODCAST_2422_1019.wav; A; A:6.2; V:1.2; D:6.0;
Audios/MSP-PODCAST_2422_0146.wav; C; A:5.666667; V:2.0; D:6.333333;
Audios/MSP-PODCAST_2420_0618.wav; C; A:5.666667; V:1.5; D:5.5;
Audios/MSP-PODCAST_2419_0085.wav; F; A:2.833333; V:3.5; D:2.666667;
Audios/MSP-PODCAST_2422_0072.wav; X; A:6.0; V:1.0; D:6.2;
Audios/MSP-PODCAST_2421_0169.wav; X; A:5.8; V:1.2; D:6.4;
Audios/MSP-PODCAST_2420_0820.wav; A; A:5.6; V:1.4; D:6.2;
Audios/MSP-PODCAST_2421_0751.wav; X; A:6.0; V:1.6; D:6.8;
Audios/MSP-PODCAST_2422_0999.wav; N; A:6.2; V:1.2; D:6.2;
Audios/MSP-PODCAST_2419_0455.wav; A; A:6.0; V:1.666667; D:6.333333;
Audios/MSP-PODCAST_2420_0439.wav; X; A:6.0; V:1.6; D:7.0;
Audios/MSP-PODCAST_2419_0078.wav; N; A:2.6; V:3.6; D:1.6;
Audios/MSP-PODCAST_2419_0291.wav; X; A:5.8; V:1.4; D:6.4;
Audios/MSP-PODCAST_2420_0891.wav; A; A:6.2; V:1.2; D:6.4;
Audios/MSP-PODCAST_2422_0176.wav; A; A:5.666667; V:1.833333; D:6.0;
Audios/MSP-PODCAST_2421_0402.wav; C; A:5.8; V:1.4; D:6.6;
Audios/MSP-PODCAST_2421_0193.wav; X; A:6.4; V:1.6; D:6.2;
Audios/MSP-PODCAST_2420_0545.wav; X; A:5.4; V:1.6; D:6.4;
Audios/MSP-PODCAST_2421_0443.wav; A; A:5.333333; V:1.5; D:5.333333;
Audios/MSP-PODCAST_2420_0386.wav; N; A:2.2; V:3.4; D:1.4;
