Audios/MSP-PODCAST_0052_0362.wav; N; A:4.5; V:4.083333; D:4.083333;
Audios_noisy_dev/6/MSP-PODCAST_2104_2317_snr6_CWvOZyY0CTg.wav; U; A:4.2; V:4.2; D:4.4;
Audios_noisy_dev/6/MSP-PODCAST_2103_0093_snr6_XngB5MAPRgU.wav; S; A:3.6; V:4.2; D:4.2;
Audios_noisy_dev/6/MSP-PODCAST_3718_0203_snr6_XLRrNasM1Co.wav; A; A:7.0; V:2.8; D:6.8;
Audios_noisy_dev/6/MSP-PODCAST_2336_0036_snr6_boWwhGMmIDk.wav; H; A:4.0; V:4.2; D:3.2;
Audios_noisy_dev/6/MSP-PODCAST_2105_1272_snr6_4NyAHtm14AI.wav; H; A:4.8; V:3.4; D:4.4;
Audios_noisy_dev/6/MSP-PODCAST_0856_0234_0002_snr6_eQmiquSEflo.wav; N; A:4.6; V:3.6; D:4.6;
Audios_noisy_dev/6/MSP-PODCAST_2420_1106_snr6_5GQW_-DdCUg.wav; S; A:1.6; V:3.2; D:1.4;
Audios_noisy_dev/6/MSP-PODCAST_2347_2009_snr6_NncpWH0lvWI.wav; N; A:4.6; V:3.4; D:4.0;
Audios_noisy_dev/6/MSP-PODCAST_3827_0151_0000_snr6_UV90mG6wLBA.wav; X; A:4.0; V:3.8; D:4.2;
Audios_noisy_dev/6/MSP-PODCAST_2316_0298_snr6_WkvLAao31yg.wav; X; A:3.2; V:4.0; D:4.2;
Audios_noisy_dev/6/MSP-PODCAST_1659_0079_0080_snr6_FNUdbq7zdHQ.wav; N; A:3.857143; V:4.714286; D:3.714286;
Audios_noisy_dev/6/MSP-PODCAST_0380_0087_0002_snr6_5PVkr3XcWsI.wav; X; A:4.916667; V:3.75; D:5.166667;
Audios_noisy_dev/6/MSP-PODCAST_0276_0084_snr6_9MvouDWFXwk.wav; D; A:3.8; V:2.6; D:4.4;
Audios_noisy_dev/6/MSP-PODCAST_1207_0038_snr6_tqsetShy6II.wav; C; A:5.2; V:3.8; D:4.6;
Audios_noisy_dev/6/MSP-PODCAST_0777_0051_snr6_uM7w-qBtz3U.wav; C; A:5.4; V:3.2; D:5.6;
Audios_noisy_dev/6/MSP-PODCAST_2561_0429_snr6_aTu2S04Zizo.wav; N; A:3.2; V:4.4; D:3.6;
Audios_noisy_dev/6/MSP-PODCAST_0917_2483_snr6_klY_rWHy_Bs.wav; H; A:4.8; V:4.6; D:4.6;
Audios_noisy_dev/6/MSP-PODCAST_3911_0415_snr6_zqoGfoH6GGw.wav; N; A:3.0; V:3.8; D:3.8;
Audios_noisy_dev/6/MSP-PODCAST_4102_0162_snr6_8HQE8pC-OjU.wav; S; A:2.2; V:1.8; D:3.2;
Audios_noisy_dev/6/MSP-PODCAST_3245_0179_snr6_NmbiUTUSZig.wav; A; A:5.8; V:3.0; D:5.2;
Audios_noisy_dev/6/MSP-PODCAST_0860_0051_0004_snr6_bE_mQ_xtbAY.wav; N; A:5.090909; V:3.181818; D:4.818182;
Audios_noisy_dev/6/MSP-PODCAST_2103_0189_snr6__eK3QgA_fo8.wav; N; A:2.6; V:3.4; D:3.2;
Audios_noisy_dev/6/MSP-PODCAST_4265_1233_snr6_mwqluX7sXXU.wav; A; A:5.0; V:2.4; D:5.0;
Audios_noisy_dev/6/MSP-PODCAST_0664_0503_snr6_xWmcax3aX5U.wav; D; A:5.727273; V:2.363636; D:5.636364;
Audios_noisy_dev/6/MSP-PODCAST_3228_0061_snr6_woVby8SBWDI.wav; S; A:4.2; V:3.4; D:4.4;
Audios_noisy_dev/6/MSP-PODCAST_2928_0297_snr6_nJ8M89nmQLk.wav; N; A:2.8; V:4.0; D:3.8;
Audios_noisy_dev/6/MSP-PODCAST_2420_0313_snr6_tHKwFuK16yU.wav; F; A:2.8; V:3.4; D:2.0;
Audios_noisy_dev/6/MSP-PODCAST_0856_0315_0005_snr6_AmQiS7H-d9M.wav; N; A:3.6; V:4.0; D:3.8;
Audios_noisy_dev/6/MSP-PODCAST_2347_0367_snr6_Zjcgd631S7k.wav; N; A:4.6; V:3.6; D:4.4;
Audios_noisy_dev/6/MSP-PODCAST_0261_0322_snr6_x9cAvskF76k.wav; A; A:4.8; V:2.0; D:5.8;
Audios_noisy_dev/6/MSP-PODCAST_2459_0093_snr6_pVu_5OGlYEU.wav; N; A:4.4; V:4.8; D:4.2;
Audios_noisy_dev/6/MSP-PODCAST_3705_0090_0004_snr6_FTDa9_vAxKM.wav; X; A:4.4; V:3.2; D:5.2;
Audios_noisy_dev/6/MSP-PODCAST_4240_0879_0001_snr6_bT-CEaOEGdI.wav; N; A:5.2; V:3.2; D:5.0;
Audios_noisy_dev/6/MSP-PODCAST_1210_0268_0003_snr6_949zqB0GlGE.wav; N; A:4.8; V:3.8; D:4.6;
Audios_noisy_dev/6/MSP-PODCAST_0845_0544_0001_snr6_x8tCbI8pnxw.wav; H; A:4.777778; V:5.111111; D:4.444444;
Audios_noisy_dev/6/MSP-PODCAST_0726_0350_0003_snr6_UAhdi5Qu5IY.wav; H; A:5.363636; V:5.090909; D:5.454545;
Audios_noisy_dev/6/MSP-PODCAST_2826_0229_snr6_AeXpy3nQbW0.wav; X; A:3.8; V:3.8; D:3.8;
Audios_noisy_dev/6/MSP-PODCAST_3985_0412_0003_snr6_dVUmBsUCR4w.wav; N; A:3.0; V:4.0; D:3.8;
Audios_noisy_dev/6/MSP-PODCAST_0261_0227_snr6_-dYTGqyVFNM.wav; D; A:5.611111; V:1.611111; D:5.555556;
Audios_noisy_dev/6/MSP-PODCAST_0857_0926_0005_snr6_jLbGxJ7fgnc.wav; C; A:5.777778; V:2.777778; D:5.666667;
Audios_noisy_dev/6/MSP-PODCAST_1369_0002_0064_snr6_-_6RxZyi30Q.wav; X; A:4.2; V:4.0; D:4.6;
Audios_noisy_dev/6/MSP-PODCAST_0834_0106_snr6_bW_PMIAIHBE.wav; U; A:5.538462; V:5.230769; D:5.153846;
Audios_noisy_dev/6/MSP-PODCAST_3377_0095_0001_snr6_N8Fg3L1Cc5E.wav; H; A:5.6; V:4.8; D:5.2;
Audios_noisy_dev/6/MSP-PODCAST_2913_0230_snr6_bE_mQ_xtbAY.wav; X; A:4.8; V:3.4; D:5.0;
Audios_noisy_dev/6/MSP-PODCAST_0744_0224_snr6_j0UMI2DrnMA.wav; A; A:3.8; V:3.8; D:4.0;
Audios_noisy_dev/6/MSP-PODCAST_2420_0218_snr6_kskEIzqP7eM.wav; X; A:5.4; V:1.6; D:6.4;
Audios_noisy_dev/6/MSP-PODCAST_2420_0367_snr6_d7PX7Pab_XY.wav; U; A:6.0; V:5.4; D:5.4;
Audios_noisy_dev/6/MSP-PODCAST_2932_0052_snr6_QVO6U85x9hw.wav; H; A:4.4; V:4.8; D:4.8;
Audios_noisy_dev/6/MSP-PODCAST_2347_0175_snr6_kac3Uf288k8.wav; S; A:2.0; V:3.0; D:1.0;
Audios_noisy_dev/6/MSP-PODCAST_2973_0065_snr6_Smi5-VD_rB8.wav; H; A:4.4; V:5.0; D:4.4;
Audios_noisy_dev/6/MSP-PODCAST_2105_3073_snr6_FzhypkGmdBA.wav; H; A:5.0; V:5.4; D:3.8;
Audios_noisy_dev/6/MSP-PODCAST_0744_0150_0004_snr6_M2iDkf1SAWY.wav; X; A:2.8; V:3.2; D:3.4;
Audios_noisy_dev/6/MSP-PODCAST_1702_0262_0002_snr6_y75AAF1JtZw.wav; A; A:4.2; V:2.6; D:4.4;
Audios_noisy_dev/6/MSP-PODCAST_0744_0237_0001_snr6_PB3ADr44NlY.wav; X; A:4.0; V:4.6; D:4.2;
Audios_noisy_dev/6/MSP-PODCAST_3690_0457_snr6_yY3rMf3oqKI.wav; H; A:5.0; V:4.4; D:5.2;
Audios_noisy_dev/6/MSP-PODCAST_0805_0506_snr6_sJzb2AhqkSg.wav; H; A:3.4; V:5.6; D:4.8;
Audios_noisy_dev/6/MSP-PODCAST_3213_0160_snr6_ZNRfTzRWsMg.wav; S; A:4.4; V:2.6; D:5.0;
Audios_noisy_dev/6/MSP-PODCAST_0726_0184_snr6_zNAHQYshxZk.wav; N; A:4.0; V:3.4; D:4.4;
Audios_noisy_dev/6/MSP-PODCAST_3191_0369_snr6_1SlgQmZlEZA.wav; X; A:3.4; V:2.6; D:4.4;
Audios_noisy_dev/6/MSP-PODCAST_1496_0111_0004_snr6_KzhxH7ZecYg.wav; X; A:4.8; V:3.2; D:4.4;
Audios_noisy_dev/6/MSP-PODCAST_3919_0003_snr6_jovjZxHP1zM.wav; O; A:3.6; V:2.4; D:4.2;
Audios_noisy_dev/6/MSP-PODCAST_3728_0272_0001_snr6_E1qeKef1AXA.wav; X; A:6.0; V:4.0; D:6.0;
Audios_noisy_dev/6/MSP-PODCAST_1496_0873_0005_snr6_PCpMrcWXA3o.wav; N; A:4.4; V:3.2; D:4.6;
Audios_noisy_dev/6/MSP-PODCAST_3860_0182_0001_snr6_BV9rj8Q99aI.wav; N; A:3.6; V:4.0; D:4.2;
Audios_noisy_dev/6/MSP-PODCAST_3077_1230_snr6_Y_q2U2FAOdE.wav; C; A:4.6; V:2.2; D:4.2;
Audios_noisy_dev/6/MSP-PODCAST_2347_2018_snr6_RSffmcbSIk4.wav; N; A:4.8; V:3.4; D:4.8;
Audios_noisy_dev/6/MSP-PODCAST_0744_0220_0002_snr6__mEAlPi0qpQ.wav; N; A:3.8; V:3.0; D:4.6;
Audios_noisy_dev/6/MSP-PODCAST_2421_0143_snr6_81Vzxng5iNA.wav; C; A:6.2; V:1.8; D:6.4;
Audios_noisy_dev/6/MSP-PODCAST_2421_1622_snr6_hk-1KRWTM-4.wav; N; A:3.0; V:3.8; D:3.8;
Audios_noisy_dev/6/MSP-PODCAST_2885_0359_snr6_iqmOq9FHyb0.wav; X; A:3.4; V:3.4; D:4.0;
Audios_noisy_dev/6/MSP-PODCAST_2105_1852_snr6_tM5eEL9a7Ws.wav; H; A:4.8; V:4.8; D:4.8;
Audios_noisy_dev/6/MSP-PODCAST_3914_0161_snr6_8wIUhbLvkrA.wav; X; A:4.2; V:2.4; D:5.0;
Audios_noisy_dev/6/MSP-PODCAST_2104_2342_snr6_HHvYFrEHlmc.wav; X; A:4.2; V:4.0; D:4.2;
Audios_noisy_dev/6/MSP-PODCAST_3081_0207_snr6_XHczpbtBhk4.wav; U; A:5.2; V:3.6; D:5.0;
Audios_noisy_dev/6/MSP-PODCAST_1210_0277_0001_snr6_W_WsiAH3m3U.wav; X; A:3.6; V:2.4; D:5.0;
Audios_noisy_dev/6/MSP-PODCAST_2759_0159_snr6_2hBkeX3k48M.wav; N; A:2.8; V:3.4; D:4.2;
Audios_noisy_dev/6/MSP-PODCAST_0014_0234_snr6_8HdKHSXAFYQ.wav; C; A:4.8; V:3.0; D:4.8;
Audios_noisy_dev/6/MSP-PODCAST_3917_0210_snr6_luxVmtNzH1U.wav; A; A:4.8; V:2.2; D:5.2;
Audios_noisy_dev/6/MSP-PODCAST_0133_0714_snr6_GErt8IRMRks.wav; A; A:6.4; V:2.6; D:6.4;
Audios_noisy_dev/6/MSP-PODCAST_2422_0442_snr6_f8VwWKROmL4.wav; H; A:3.2; V:3.2; D:3.6;
Audios_noisy_dev/6/MSP-PODCAST_1420_0011_0016_snr6_WhI_e7hH99w.wav; F; A:5.4; V:4.4; D:5.0;
Audios_noisy_dev/6/MSP-PODCAST_1496_1060_0006_snr6_4vwh3t4gsIY.wav; N; A:5.6; V:4.0; D:5.2;
Audios_noisy_dev/6/MSP-PODCAST_2250_0674_snr6_PEQuEDgLuDk.wav; H; A:4.4; V:5.0; D:4.2;
Audios_noisy_dev/6/MSP-PODCAST_2105_2150_snr6_RW8_mA4dY88.wav; C; A:3.8; V:4.4; D:5.4;
Audios_noisy_dev/6/MSP-PODCAST_2420_1020_0000_snr6_Whw1v0fFkoI.wav; A; A:4.2; V:3.0; D:5.0;
Audios_noisy_dev/6/MSP-PODCAST_2456_0113_snr6_NoBvw3b6L7I.wav; S; A:4.2; V:2.6; D:4.4;
Audios_noisy_dev/6/MSP-PODCAST_4598_0067_0003_snr6_4AZPDLhB--g.wav; N; A:4.4; V:3.4; D:5.4;
Audios_noisy_dev/6/MSP-PODCAST_1347_0010_0072_snr6_MFD3YNy3mGc.wav; U; A:3.8; V:4.6; D:4.4;
Audios_noisy_dev/6/MSP-PODCAST_3863_0170_snr6_kjRZTQGDY5I.wav; A; A:5.2; V:2.2; D:6.0;
Audios_noisy_dev/6/MSP-PODCAST_2336_2004_snr6_t4d4dCZfteM.wav; N; A:4.0; V:4.0; D:3.0;
Audios_noisy_dev/6/MSP-PODCAST_0607_0172_snr6_nE77lQzPBpA.wav; C; A:5.2; V:3.8; D:4.6;
Audios_noisy_dev/6/MSP-PODCAST_0942_0113_snr6_9ziKfjHWqZ0.wav; S; A:2.8; V:2.6; D:3.4;
Audios_noisy_dev/6/MSP-PODCAST_0834_0426_snr6_dNcpwUMtFfA.wav; U; A:5.0; V:4.4; D:5.0;
Audios_noisy_dev/6/MSP-PODCAST_2513_0551_snr6_LtSotOvQXSU.wav; C; A:5.2; V:3.0; D:5.4;
Audios_noisy_dev/6/MSP-PODCAST_2961_0341_snr6_2a6tud6C4JQ.wav; N; A:3.8; V:3.2; D:4.4;
Audios_noisy_dev/6/MSP-PODCAST_2984_0734_snr6_BZTSmF9zt_Q.wav; S; A:2.4; V:3.0; D:2.8;
Audios_noisy_dev/6/MSP-PODCAST_2956_0342_snr6_yAoMoKe7gj8.wav; N; A:4.8; V:4.6; D:4.4;
Audios_noisy_dev/6/MSP-PODCAST_3299_0953_snr6_jdVLcIA9p9g.wav; N; A:5.0; V:3.2; D:4.8;
Audios_noisy_dev/6/MSP-PODCAST_0860_0206_0004_snr6_jizEBHaiSzg.wav; X; A:5.444444; V:3.0; D:5.111111;
Audios_noisy_dev/6/MSP-PODCAST_2421_0105_snr6_jHoCBlthwKI.wav; X; A:5.8; V:1.4; D:6.6;
Audios_noisy_dev/6/MSP-PODCAST_2420_1107_snr6_U7GdoSpUb7Y.wav; H; A:3.4; V:3.4; D:3.6;
Audios_noisy_dev/6/MSP-PODCAST_1369_0001_0012_snr6_rH3ELJhPssI.wav; N; A:3.8; V:3.8; D:3.6;
Audios_noisy_dev/6/MSP-PODCAST_0399_0082_snr6_CDbjqygOlhI.wav; N; A:3.8; V:4.2; D:4.2;
Audios_noisy_dev/6/MSP-PODCAST_2336_2002_snr6_6Td-aurNjCU.wav; U; A:6.0; V:6.0; D:5.0;
Audios_noisy_dev/6/MSP-PODCAST_3000_0532_snr6_U5WDJVVrRMM.wav; U; A:5.4; V:5.2; D:5.2;
Audios_noisy_dev/6/MSP-PODCAST_3912_0020_snr6_1Q7aLH4z8Bs.wav; A; A:4.0; V:2.8; D:4.8;
Audios_noisy_dev/6/MSP-PODCAST_0536_0036_snr6_U7GdoSpUb7Y.wav; N; A:4.0; V:4.6; D:4.2;
Audios_noisy_dev/6/MSP-PODCAST_2560_0840_snr6_uGXTHf8pgUI.wav; N; A:4.0; V:3.4; D:3.8;
Audios_noisy_dev/6/MSP-PODCAST_3376_0102_snr6_2coibE8jhc8.wav; H; A:4.8; V:5.0; D:4.8;
Audios_noisy_dev/6/MSP-PODCAST_4105_0146_0002_snr6_z31iCbkqYyw.wav; S; A:2.8; V:3.2; D:3.2;
Audios_noisy_dev/6/MSP-PODCAST_2453_0048_snr6_T6VvyaBND9s.wav; S; A:3.8; V:1.8; D:5.4;
Audios_noisy_dev/6/MSP-PODCAST_0805_0740_snr6_TnlAaFPpH0U.wav; O; A:4.6; V:4.4; D:4.6;
Audios_noisy_dev/6/MSP-PODCAST_2421_0659_snr6_cFumchuaG0c.wav; H; A:3.2; V:3.6; D:3.6;
Audios_noisy_dev/6/MSP-PODCAST_2918_0694_snr6_iODycIv2x6k.wav; H; A:4.4; V:5.2; D:4.8;
Audios_noisy_dev/6/MSP-PODCAST_3077_0306_snr6_0NbRRq0L8o8.wav; N; A:3.6; V:3.8; D:4.8;
Audios_noisy_dev/6/MSP-PODCAST_2507_0537_snr6_mWuX--EEq2E.wav; C; A:4.6; V:3.8; D:5.6;
Audios_noisy_dev/6/MSP-PODCAST_2956_0366_snr6_VTagIq90b7s.wav; O; A:4.6; V:5.2; D:4.6;
Audios_noisy_dev/6/MSP-PODCAST_0834_0253_0004_snr6_Ngmecc_pgMA.wav; C; A:5.272727; V:3.090909; D:5.181818;
Audios_noisy_dev/6/MSP-PODCAST_2420_0116_snr6_itgeNVRhBKs.wav; N; A:3.0; V:4.0; D:4.0;
Audios_noisy_dev/6/MSP-PODCAST_3875_1855_0005_snr6_OTu_vWZV4QA.wav; X; A:5.0; V:3.4; D:5.2;
Audios_noisy_dev/6/MSP-PODCAST_0058_0357_snr6_EPMRINfhU8g.wav; H; A:5.454545; V:5.0; D:4.909091;
Audios_noisy_dev/6/MSP-PODCAST_2421_1357_snr6_ty2e4kipVeQ.wav; C; A:5.8; V:1.4; D:6.8;
Audios_noisy_dev/6/MSP-PODCAST_2336_1015_snr6_DFELzJbp_ts.wav; A; A:6.4; V:1.4; D:6.4;
Audios_noisy_dev/6/MSP-PODCAST_2646_0279_snr6__5b4yFTOfkU.wav; N; A:5.0; V:4.0; D:4.2;
Audios_noisy_dev/6/MSP-PODCAST_2721_0170_snr6_opNsR1I09Zw.wav; C; A:5.2; V:2.6; D:5.4;
Audios_noisy_dev/6/MSP-PODCAST_2278_0756_snr6_C_mhKNY8zok.wav; N; A:3.6; V:4.0; D:4.2;
Audios_noisy_dev/6/MSP-PODCAST_0631_0224_snr6_yuLIu581WbE.wav; X; A:4.2; V:3.4; D:4.4;
Audios_noisy_dev/6/MSP-PODCAST_0565_0495_snr6_-mRz2kEp0ho.wav; X; A:2.4; V:3.2; D:3.2;
Audios_noisy_dev/6/MSP-PODCAST_2421_0192_snr6_483cz_84L1I.wav; N; A:4.0; V:3.4; D:3.4;
Audios_noisy_dev/6/MSP-PODCAST_0261_0174_snr6_Jp6z4ljSDnI.wav; A; A:5.8; V:3.4; D:5.8;
Audios_noisy_dev/6/MSP-PODCAST_1208_0015_snr6_UYDOaSk32-8.wav; N; A:6.0; V:4.6; D:5.8;
Audios_noisy_dev/6/MSP-PODCAST_0052_0055_snr6_X2wvjff15Ro.wav; H; A:4.8; V:4.8; D:4.6;
Audios_noisy_dev/6/MSP-PODCAST_2422_0663_snr6_C982MraCl9Q.wav; A; A:5.6; V:1.6; D:6.8;
Audios_noisy_dev/6/MSP-PODCAST_3933_0137_snr6_NMWa9nRf5uI.wav; O; A:5.4; V:3.2; D:5.6;
Audios_noisy_dev/6/MSP-PODCAST_2421_0780_snr6_qTe2SHAFf4s.wav; C; A:6.2; V:1.8; D:6.4;
Audios_noisy_dev/6/MSP-PODCAST_3830_0362_snr6_M-1AH5mdxzw.wav; X; A:4.4; V:1.8; D:5.6;
Audios_noisy_dev/6/MSP-PODCAST_2421_1099_snr6_E0Tvx4FX0_k.wav; H; A:3.2; V:3.2; D:4.0;
Audios_noisy_dev/6/MSP-PODCAST_2885_0814_snr6_pV1eXruhe0A.wav; S; A:4.8; V:2.6; D:4.8;
Audios_noisy_dev/6/MSP-PODCAST_2421_0875_snr6_wjOSKWtGK0E.wav; X; A:6.2; V:1.4; D:6.8;
Audios_noisy_dev/6/MSP-PODCAST_1495_0654_0003_snr6_KZbSLeiNAZo.wav; H; A:4.8; V:4.6; D:5.0;
Audios_noisy_dev/6/MSP-PODCAST_1167_0281_snr6_1PajbAKd8Kg.wav; H; A:5.0; V:4.6; D:4.2;
Audios_noisy_dev/6/MSP-PODCAST_0917_0221_snr6__eK3QgA_fo8.wav; X; A:4.4; V:3.4; D:4.4;
Audios_noisy_dev/6/MSP-PODCAST_0834_0114_0004_snr6_6kwlViY_wIg.wav; X; A:4.8; V:4.4; D:4.6;
Audios_noisy_dev/6/MSP-PODCAST_0396_2292_snr6_KnVWHEiMl4w.wav; H; A:4.6; V:4.6; D:5.0;
Audios_noisy_dev/6/MSP-PODCAST_2974_0075_snr6_23Yu8RnEv3k.wav; H; A:4.8; V:4.6; D:4.8;
Audios_noisy_dev/6/MSP-PODCAST_0726_0298_0001_snr6_S4ncYfhH3EI.wav; A; A:5.0; V:3.0; D:5.1;
Audios_noisy_dev/6/MSP-PODCAST_2956_0212_snr6_Ix1w75Xy2No.wav; X; A:4.2; V:3.2; D:4.2;
Audios_noisy_dev/6/MSP-PODCAST_2885_1074_snr6_3hAqYqXuNw8.wav; H; A:4.0; V:4.8; D:3.8;
Audios_noisy_dev/6/MSP-PODCAST_2104_0702_snr6__3j3tt0DZVQ.wav; N; A:5.333333; V:4.666667; D:5.333333;
Audios_noisy_dev/6/MSP-PODCAST_4105_0159_snr6_JS5uq3DS7VE.wav; X; A:5.2; V:3.0; D:4.6;
Audios_noisy_dev/6/MSP-PODCAST_2104_0932_snr6_M5OCCuCIMbA.wav; X; A:5.272727; V:5.454545; D:5.272727;
Audios_noisy_dev/6/MSP-PODCAST_2347_0443_snr6_GSdoeFEJuzo.wav; A; A:6.0; V:1.0; D:6.0;
Audios_noisy_dev/6/MSP-PODCAST_2419_0206_snr6_nsssMnabc0s.wav; N; A:1.0; V:2.8; D:1.6;
Audios_noisy_dev/6/MSP-PODCAST_2336_1176_snr6_PCpMrcWXA3o.wav; H; A:3.0; V:3.0; D:4.0;
Audios_noisy_dev/6/MSP-PODCAST_2347_1463_snr6_IZOxZJh6SmM.wav; U; A:6.0; V:5.0; D:5.0;
Audios_noisy_dev/6/MSP-PODCAST_3658_0037_0000_snr6_8-ZNPMhOZYY.wav; X; A:5.0; V:3.6; D:4.8;
Audios_noisy_dev/6/MSP-PODCAST_0133_0273_snr6_TlZINTHudT0.wav; N; A:5.0; V:3.4; D:5.2;
Audios_noisy_dev/6/MSP-PODCAST_2508_0722_snr6_XgLQ4gHHb8g.wav; N; A:4.4; V:3.8; D:4.4;
Audios_noisy_dev/6/MSP-PODCAST_3684_0100_snr6_9mqA4YdX444.wav; A; A:4.8; V:2.6; D:4.6;
Audios_noisy_dev/6/MSP-PODCAST_3590_0192_snr6_5bMHjP0EaWw.wav; X; A:3.0; V:3.4; D:4.0;
Audios_noisy_dev/6/MSP-PODCAST_2320_0045_snr6_vNeajx79OtE.wav; X; A:4.2; V:3.0; D:4.0;
Audios_noisy_dev/6/MSP-PODCAST_4141_0123_0000_snr6_GLndN9N0iXg.wav; N; A:4.4; V:3.6; D:4.6;
Audios_noisy_dev/6/MSP-PODCAST_2101_0125_snr6_M5OCCuCIMbA.wav; U; A:4.8; V:4.6; D:4.4;
Audios_noisy_dev/6/MSP-PODCAST_1210_0248_0004_snr6_czrL9SIOeW0.wav; N; A:5.2; V:4.0; D:5.0;
Audios_noisy_dev/6/MSP-PODCAST_3315_0552_snr6_Y5Yz9n5cHNU.wav; N; A:2.2; V:3.8; D:3.8;
Audios_noisy_dev/6/MSP-PODCAST_0727_0288_snr6_UxrAsZ7Z09Y.wav; X; A:5.2; V:5.4; D:5.2;
Audios_noisy_dev/6/MSP-PODCAST_1209_0104_0002_snr6_rh45WRp3Ff8.wav; N; A:4.6; V:4.6; D:4.4;
Audios_noisy_dev/6/MSP-PODCAST_0396_0927_snr6_O2VHKmZi79Q.wav; A; A:5.615385; V:1.307692; D:6.0;
Audios_noisy_dev/6/MSP-PODCAST_2556_0364_0000_snr6_rJPgaJngJJA.wav; N; A:3.8; V:4.8; D:4.4;
Audios_noisy_dev/6/MSP-PODCAST_0380_0238_0003_snr6_1_nOAVumWY4.wav; N; A:3.4; V:3.8; D:3.8;
Audios_noisy_dev/6/MSP-PODCAST_3245_0462_snr6_VTagIq90b7s.wav; X; A:4.4; V:3.2; D:4.2;
Audios_noisy_dev/6/MSP-PODCAST_4160_0468_0001_snr6_eAFKjP7o1as.wav; A; A:5.4; V:2.6; D:5.0;
Audios_noisy_dev/6/MSP-PODCAST_2421_1345_snr6_xiA5BexwBhs.wav; N; A:1.6; V:2.2; D:1.4;
Audios_noisy_dev/6/MSP-PODCAST_1369_0002_0130_snr6_mTkHFF-jcvE.wav; N; A:4.4; V:4.8; D:5.0;
Audios_noisy_dev/6/MSP-PODCAST_0744_0228_0002_snr6_rCM5ba8Pz20.wav; H; A:3.8; V:4.2; D:4.8;
Audios_noisy_dev/6/MSP-PODCAST_2912_0427_snr6_SVsz5CKZaUQ.wav; H; A:5.0; V:5.2; D:4.6;
Audios_noisy_dev/6/MSP-PODCAST_2347_1780_snr6_ONns3NeieFo.wav; N; A:3.6; V:3.8; D:4.2;
Audios_noisy_dev/6/MSP-PODCAST_2556_0167_0001_snr6_4q-eGdrqiIw.wav; N; A:3.4; V:4.0; D:4.0;
Audios_noisy_dev/6/MSP-PODCAST_2891_1130_snr6_pTzINk_nVHg.wav; X; A:2.8; V:4.0; D:3.2;
Audios_noisy_dev/6/MSP-PODCAST_2347_0268_snr6_JHG3db-oFwc.wav; A; A:6.8; V:1.8; D:6.0;
Audios_noisy_dev/6/MSP-PODCAST_0786_0276_snr6_JY7HoRyj8Yo.wav; N; A:4.0; V:4.2; D:4.2;
Audios_noisy_dev/6/MSP-PODCAST_2459_0128_snr6_SAgPeSGI6i4.wav; N; A:3.6; V:3.6; D:3.4;
Audios_noisy_dev/6/MSP-PODCAST_2884_0917_snr6_4TI9INCK6xo.wav; X; A:4.0; V:3.8; D:4.4;
Audios_noisy_dev/6/MSP-PODCAST_2420_0406_snr6_X1PrlTv4_jw.wav; N; A:5.6; V:1.0; D:6.2;
Audios_noisy_dev/6/MSP-PODCAST_2421_0791_snr6_tM5eEL9a7Ws.wav; C; A:5.5; V:2.0; D:6.5;
Audios_noisy_dev/6/MSP-PODCAST_2347_0511_snr6__Thf2OIBu4Y.wav; N; A:4.8; V:3.4; D:4.6;
Audios_noisy_dev/6/MSP-PODCAST_2621_0224_snr6_0WIZKo11Zzg.wav; N; A:4.6; V:3.4; D:4.2;
Audios_noisy_dev/6/MSP-PODCAST_0744_0164_snr6_ZJ2AHS3pVro.wav; N; A:4.0; V:5.0; D:5.2;
Audios_noisy_dev/6/MSP-PODCAST_4102_0026_0003_snr6_X6Q53uXgaHc.wav; N; A:3.4; V:3.6; D:3.8;
Audios_noisy_dev/6/MSP-PODCAST_0260_0412_snr6_V_8-8wd0WU0.wav; C; A:4.2; V:3.6; D:5.2;
Audios_noisy_dev/6/MSP-PODCAST_2421_0758_snr6_BtwvdgECX10.wav; H; A:3.4; V:3.2; D:3.6;
Audios_noisy_dev/6/MSP-PODCAST_3769_0605_snr6_62YnMKqH_CU.wav; N; A:4.0; V:3.4; D:3.8;
Audios_noisy_dev/6/MSP-PODCAST_3656_0013_0003_snr6_lGVE1ztEzzk.wav; N; A:4.2; V:3.0; D:4.6;
Audios_noisy_dev/6/MSP-PODCAST_0744_0223_snr6_QEZkb97rRtI.wav; D; A:4.2; V:3.2; D:4.8;
Audios_noisy_dev/6/MSP-PODCAST_0261_0606_snr6_Qcgg7w6TFQc.wav; X; A:4.0; V:3.0; D:4.0;
Audios_noisy_dev/6/MSP-PODCAST_1210_0097_snr6_2aFTuTVFkEw.wav; C; A:4.6; V:3.4; D:4.6;
Audios_noisy_dev/6/MSP-PODCAST_2336_1435_snr6_JFbS_nVA-KI.wav; N; A:4.0; V:4.0; D:4.0;
Audios_noisy_dev/6/MSP-PODCAST_2336_1903_snr6_0nNmbkU8GBI.wav; A; A:6.0; V:1.0; D:6.0;
Audios_noisy_dev/6/MSP-PODCAST_1496_0315_0003_snr6_SVsz5CKZaUQ.wav; X; A:4.4; V:5.0; D:4.8;
Audios_noisy_dev/6/MSP-PODCAST_0261_0467_snr6_ZJ2AHS3pVro.wav; N; A:5.333333; V:4.166667; D:4.833333;
